x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.034, -0.179, 2.84, 0.3]"
"[1.08, -0.178, 2.84, 0.3]"
"[1.126, -0.177, 2.84, 0.3]"
"[1.172, -0.175, 2.84, 0.3]"
"[1.218, -0.174, 2.84, 0.3]"
"[1.264, -0.171, 2.84, 0.3]"
"[1.309, -0.169, 2.84, 0.3]"
"[1.354, -0.166, 2.84, 0.3]"
"[1.399, -0.163, 2.84, 0.3]"
"[1.444, -0.159, 2.84, 0.3]"
"[1.489, -0.154, 2.84, 0.3]"
"[1.534, -0.15, 2.84, 0.3]"
"[1.579, -0.145, 2.84, 0.3]"
"[1.623, -0.139, 2.84, 0.3]"
"[1.667, -0.133, 2.84, 0.3]"
"[1.711, -0.127, 2.84, 0.3]"
"[1.755, -0.12, 2.84, 0.288]"
"[1.799, -0.113, 2.84, 0.276]"
"[1.842, -0.105, 2.84, 0.264]"
"[1.886, -0.097, 2.84, 0.252]"
"[1.93, -0.088, 2.84, 0.24]"
"[1.974, -0.08, 2.84, 0.228]"
"[2.017, -0.07, 2.84, 0.216]"
"[2.06, -0.06, 2.84, 0.204]"
"[2.103, -0.05, 2.84, 0.192]"
"[2.146, -0.039, 2.84, 0.18]"
"[2.19, -0.028, 2.84, 0.168]"
"[2.233, -0.017, 2.84, 0.156]"
"[2.276, -0.005, 2.84, 0.144]"
"[2.29, 0.001, 2.84, 0.132]"
"[2.282, -0.002, 2.84, 0.12]"
"[2.29, 0.02, 2.84, 0.108]"
"[2.311, 0.026, 2.84, 0.096]"
"[2.332, 0.044, 2.84, 0.084]"
"[2.344, 0.054, 2.84, 0.072]"
"[2.343, 0.052, 2.84, 0.06]"
"[2.342, 0.051, 2.84, 0.048]"
"[2.34, 0.075, 2.84, 0.036]"
