x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.987, -0.18, 2.84, 0.3]"
"[1.034, -0.18, 2.84, 0.3]"
"[1.08, -0.181, 2.84, 0.3]"
"[1.126, -0.182, 2.84, 0.3]"
"[1.173, -0.182, 2.84, 0.3]"
"[1.22, -0.183, 2.84, 0.3]"
"[1.268, -0.183, 2.84, 0.3]"
"[1.315, -0.184, 2.84, 0.3]"
"[1.362, -0.183, 2.84, 0.3]"
"[1.409, -0.183, 2.84, 0.3]"
"[1.455, -0.183, 2.84, 0.3]"
"[1.502, -0.182, 2.84, 0.3]"
"[1.549, -0.182, 2.84, 0.3]"
"[1.596, -0.183, 2.84, 0.3]"
"[1.643, -0.184, 2.84, 0.3]"
"[1.689, -0.184, 2.84, 0.3]"
"[1.736, -0.184, 2.84, 0.3]"
"[1.782, -0.185, 2.84, 0.288]"
"[1.828, -0.186, 2.84, 0.276]"
"[1.875, -0.188, 2.84, 0.264]"
"[1.919, -0.191, 2.84, 0.252]"
"[1.963, -0.194, 2.84, 0.24]"
"[2.005, -0.214, 2.84, 0.228]"
"[2.005, -0.213, 2.84, 0.216]"
"[2.006, -0.214, 2.84, 0.204]"
"[2.005, -0.212, 2.84, 0.192]"
"[2.006, -0.204, 2.84, 0.18]"
"[2.008, -0.207, 2.84, 0.168]"
"[2.01, -0.207, 2.84, 0.156]"
"[2.011, -0.207, 2.84, 0.144]"
"[2.012, -0.206, 2.84, 0.132]"
"[2.014, -0.206, 2.84, 0.12]"
"[2.015, -0.206, 2.84, 0.108]"
"[2.016, -0.206, 2.84, 0.096]"
"[2.017, -0.207, 2.84, 0.084]"
"[2.018, -0.207, 2.84, 0.072]"
"[2.019, -0.207, 2.84, 0.06]"
"[2.02, -0.207, 2.84, 0.048]"
"[2.021, -0.207, 2.84, 0.036]"
"[2.022, -0.208, 2.84, 0.024]"
"[2.023, -0.208, 2.84, 0.012]"
"[2.024, -0.208, 2.84, -0.0]"
"[2.024, -0.208, 2.84, -0.012]"
"[2.024, -0.209, 2.84, -0.024]"
"[2.024, -0.209, 2.84, -0.036]"
"[2.025, -0.209, 2.84, -0.048]"
"[2.025, -0.209, 2.84, -0.06]"
"[2.025, -0.209, 2.84, -0.072]"
"[2.026, -0.21, 2.84, -0.084]"
"[2.027, -0.21, 2.84, -0.096]"
"[2.027, -0.21, 2.84, -0.108]"
"[2.028, -0.21, 2.84, -0.12]"
"[2.028, -0.21, 2.84, -0.132]"
"[2.029, -0.21, 2.84, -0.144]"
"[2.03, -0.211, 2.84, -0.156]"
"[2.03, -0.211, 2.84, -0.168]"
"[2.031, -0.211, 2.84, -0.18]"
"[2.032, -0.211, 2.84, -0.192]"
"[2.032, -0.212, 2.84, -0.204]"
"[2.033, -0.212, 2.84, -0.216]"
"[2.034, -0.212, 2.84, -0.228]"
"[2.035, -0.213, 2.84, -0.24]"
"[2.037, -0.213, 2.84, -0.252]"
