x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.059, -0.18, 2.84, 0.3]"
"[1.11, -0.181, 2.84, 0.3]"
"[1.161, -0.183, 2.84, 0.3]"
"[1.213, -0.185, 2.84, 0.3]"
"[1.264, -0.187, 2.84, 0.3]"
"[1.315, -0.19, 2.84, 0.3]"
"[1.366, -0.193, 2.84, 0.3]"
"[1.416, -0.197, 2.84, 0.3]"
"[1.466, -0.202, 2.84, 0.3]"
"[1.517, -0.207, 2.84, 0.3]"
"[1.568, -0.212, 2.84, 0.3]"
"[1.618, -0.218, 2.84, 0.3]"
"[1.669, -0.223, 2.84, 0.3]"
"[1.717, -0.243, 2.84, 0.3]"
"[1.717, -0.243, 2.84, 0.288]"
"[1.718, -0.244, 2.84, 0.276]"
"[1.689, -0.254, 2.84, 0.264]"
"[1.642, -0.27, 2.84, 0.252]"
"[1.559, -0.277, 2.84, 0.24]"
"[1.5, -0.273, 2.84, 0.228]"
"[1.529, -0.27, 2.84, 0.216]"
"[1.557, -0.266, 2.84, 0.204]"
"[1.543, -0.242, 2.84, 0.192]"
"[1.528, -0.256, 2.84, 0.18]"
"[1.534, -0.254, 2.84, 0.168]"
"[1.543, -0.259, 2.84, 0.156]"
"[1.547, -0.261, 2.84, 0.144]"
"[1.553, -0.263, 2.84, 0.132]"
