x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[1.015, -0.182, 2.84, 0.3]"
"[1.07, -0.184, 2.84, 0.3]"
"[1.124, -0.187, 2.84, 0.3]"
"[1.178, -0.19, 2.84, 0.3]"
"[1.232, -0.194, 2.84, 0.3]"
"[1.286, -0.198, 2.84, 0.3]"
"[1.34, -0.202, 2.84, 0.3]"
"[1.393, -0.208, 2.84, 0.3]"
"[1.446, -0.214, 2.84, 0.3]"
"[1.499, -0.22, 2.84, 0.3]"
"[1.552, -0.227, 2.84, 0.3]"
"[1.605, -0.234, 2.84, 0.3]"
"[1.658, -0.242, 2.84, 0.3]"
"[1.711, -0.251, 2.84, 0.3]"
"[1.765, -0.26, 2.84, 0.288]"
"[1.808, -0.28, 2.84, 0.276]"
"[1.809, -0.275, 2.84, 0.264]"
"[1.812, -0.275, 2.84, 0.252]"
"[1.808, -0.277, 2.84, 0.24]"
"[1.799, -0.276, 2.84, 0.228]"
"[1.797, -0.277, 2.84, 0.216]"
"[1.788, -0.292, 2.84, 0.204]"
"[1.783, -0.293, 2.84, 0.192]"
"[1.779, -0.292, 2.84, 0.18]"
"[1.775, -0.291, 2.84, 0.168]"
"[1.772, -0.291, 2.84, 0.156]"
"[1.813, -0.302, 2.84, 0.144]"
"[1.81, -0.302, 2.84, 0.132]"
"[1.806, -0.301, 2.84, 0.12]"
"[1.802, -0.3, 2.84, 0.108]"
"[1.799, -0.299, 2.84, 0.096]"
"[1.798, -0.299, 2.84, 0.084]"
"[1.797, -0.299, 2.84, 0.072]"
"[1.796, -0.299, 2.84, 0.06]"
"[1.796, -0.298, 2.84, 0.048]"
"[1.795, -0.298, 2.84, 0.036]"
"[1.794, -0.298, 2.84, 0.024]"
"[1.794, -0.298, 2.84, 0.012]"
"[1.793, -0.297, 2.84, -0.0]"
"[1.793, -0.297, 2.84, -0.012]"
"[1.793, -0.297, 2.84, -0.024]"
"[1.793, -0.297, 2.84, -0.036]"
"[1.792, -0.296, 2.84, -0.048]"
"[1.792, -0.296, 2.84, -0.06]"
"[1.792, -0.296, 2.84, -0.072]"
"[1.792, -0.296, 2.84, -0.084]"
"[1.791, -0.296, 2.84, -0.096]"
"[1.791, -0.295, 2.84, -0.108]"
"[1.791, -0.295, 2.84, -0.12]"
"[1.791, -0.295, 2.84, -0.132]"
"[1.791, -0.295, 2.84, -0.144]"
"[1.791, -0.295, 2.84, -0.156]"
"[1.79, -0.294, 2.84, -0.168]"
"[1.79, -0.294, 2.84, -0.18]"
"[1.79, -0.294, 2.84, -0.192]"
"[1.79, -0.294, 2.84, -0.204]"
"[1.79, -0.293, 2.84, -0.216]"
"[1.789, -0.293, 2.84, -0.228]"
"[1.789, -0.293, 2.84, -0.24]"
"[1.789, -0.293, 2.84, -0.252]"
"[1.789, -0.293, 2.84, -0.264]"
"[1.789, -0.292, 2.84, -0.276]"
"[1.789, -0.292, 2.84, -0.288]"
