x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.989, -0.181, 2.84, 0.3]"
"[1.035, -0.182, 2.84, 0.3]"
"[1.081, -0.184, 2.84, 0.3]"
"[1.127, -0.186, 2.84, 0.3]"
"[1.174, -0.188, 2.84, 0.3]"
"[1.22, -0.191, 2.84, 0.3]"
"[1.266, -0.195, 2.84, 0.3]"
"[1.312, -0.198, 2.84, 0.3]"
"[1.357, -0.203, 2.84, 0.3]"
"[1.402, -0.207, 2.84, 0.3]"
"[1.448, -0.213, 2.84, 0.3]"
"[1.493, -0.218, 2.84, 0.3]"
"[1.538, -0.224, 2.84, 0.3]"
"[1.585, -0.23, 2.84, 0.3]"
"[1.632, -0.236, 2.84, 0.3]"
"[1.678, -0.242, 2.84, 0.3]"
"[1.724, -0.248, 2.84, 0.3]"
"[1.768, -0.256, 2.84, 0.288]"
"[1.814, -0.263, 2.84, 0.276]"
"[1.86, -0.269, 2.84, 0.264]"
"[1.906, -0.276, 2.84, 0.252]"
"[1.952, -0.284, 2.84, 0.24]"
"[1.997, -0.292, 2.84, 0.228]"
"[2.042, -0.301, 2.84, 0.216]"
"[2.087, -0.31, 2.84, 0.204]"
"[2.132, -0.32, 2.84, 0.192]"
"[2.177, -0.33, 2.84, 0.18]"
"[2.222, -0.341, 2.84, 0.168]"
"[2.267, -0.351, 2.84, 0.156]"
"[2.312, -0.363, 2.84, 0.144]"
"[2.355, -0.375, 2.84, 0.132]"
"[2.413, -0.389, 2.84, 0.12]"
"[2.412, -0.389, 2.84, 0.108]"
"[2.415, -0.385, 2.84, 0.096]"
"[2.419, -0.384, 2.84, 0.084]"
"[2.418, -0.382, 2.84, 0.072]"
"[2.418, -0.38, 2.84, 0.06]"
"[2.418, -0.379, 2.84, 0.048]"
"[2.418, -0.378, 2.84, 0.036]"
"[2.419, -0.377, 2.84, 0.024]"
"[2.419, -0.376, 2.84, 0.012]"
"[2.419, -0.376, 2.84, -0.0]"
"[2.42, -0.376, 2.84, -0.012]"
"[2.42, -0.376, 2.84, -0.024]"
"[2.42, -0.376, 2.84, -0.036]"
"[2.421, -0.375, 2.84, -0.048]"
"[2.421, -0.375, 2.84, -0.06]"
"[2.422, -0.375, 2.84, -0.072]"
"[2.422, -0.375, 2.84, -0.084]"
"[2.423, -0.376, 2.84, -0.096]"
"[2.423, -0.376, 2.84, -0.108]"
"[2.424, -0.376, 2.84, -0.12]"
"[2.424, -0.376, 2.84, -0.132]"
"[2.424, -0.376, 2.84, -0.144]"
"[2.425, -0.376, 2.84, -0.156]"
"[2.425, -0.376, 2.84, -0.168]"
"[2.426, -0.376, 2.84, -0.18]"
"[2.426, -0.376, 2.84, -0.192]"
"[2.427, -0.376, 2.84, -0.204]"
"[2.427, -0.376, 2.84, -0.216]"
"[2.427, -0.377, 2.84, -0.228]"
"[2.428, -0.377, 2.84, -0.24]"
"[2.428, -0.377, 2.84, -0.252]"
