x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.901, -0.18, 2.84, 0.3]"
"[0.927, -0.18, 2.84, 0.3]"
"[0.953, -0.181, 2.84, 0.3]"
"[0.979, -0.182, 2.84, 0.3]"
"[1.004, -0.183, 2.84, 0.3]"
"[1.03, -0.184, 2.84, 0.3]"
"[1.055, -0.185, 2.84, 0.3]"
"[1.081, -0.187, 2.84, 0.3]"
"[1.106, -0.189, 2.84, 0.3]"
"[1.131, -0.191, 2.84, 0.3]"
"[1.157, -0.193, 2.84, 0.3]"
"[1.183, -0.195, 2.84, 0.3]"
"[1.209, -0.197, 2.84, 0.3]"
"[1.235, -0.2, 2.84, 0.3]"
"[1.26, -0.203, 2.84, 0.3]"
"[1.286, -0.206, 2.84, 0.3]"
"[1.313, -0.209, 2.84, 0.3]"
"[1.339, -0.213, 2.84, 0.3]"
"[1.364, -0.216, 2.84, 0.3]"
"[1.39, -0.22, 2.84, 0.3]"
"[1.416, -0.224, 2.84, 0.3]"
"[1.441, -0.229, 2.84, 0.3]"
"[1.467, -0.233, 2.84, 0.3]"
"[1.491, -0.237, 2.84, 0.3]"
"[1.514, -0.255, 2.84, 0.3]"
"[1.514, -0.255, 2.84, 0.3]"
"[1.513, -0.259, 2.84, 0.3]"
"[1.542, -0.259, 2.84, 0.3]"
"[1.573, -0.25, 2.84, 0.3]"
"[1.579, -0.259, 2.84, 0.3]"
"[1.606, -0.256, 2.84, 0.3]"
"[1.641, -0.267, 2.84, 0.3]"
"[1.66, -0.269, 2.84, 0.3]"
"[1.669, -0.28, 2.84, 0.3]"
"[1.671, -0.28, 2.84, 0.288]"
"[1.676, -0.279, 2.84, 0.276]"
"[1.669, -0.281, 2.84, 0.264]"
"[1.651, -0.287, 2.84, 0.252]"
"[1.638, -0.295, 2.84, 0.24]"
"[1.631, -0.297, 2.84, 0.228]"
"[1.618, -0.305, 2.84, 0.216]"
"[1.613, -0.307, 2.84, 0.204]"
"[1.609, -0.309, 2.84, 0.192]"
"[1.605, -0.31, 2.84, 0.18]"
"[1.601, -0.312, 2.84, 0.168]"
"[1.599, -0.313, 2.84, 0.156]"
"[1.596, -0.314, 2.84, 0.144]"
"[1.594, -0.315, 2.84, 0.132]"
"[1.593, -0.316, 2.84, 0.12]"
"[1.591, -0.317, 2.84, 0.108]"
"[1.589, -0.318, 2.84, 0.096]"
"[1.588, -0.319, 2.84, 0.084]"
"[1.587, -0.32, 2.84, 0.072]"
"[1.585, -0.321, 2.84, 0.06]"
"[1.584, -0.322, 2.84, 0.048]"
"[1.583, -0.324, 2.84, 0.036]"
"[1.582, -0.327, 2.84, 0.024]"
"[1.581, -0.327, 2.84, 0.012]"
"[1.58, -0.328, 2.84, -0.0]"
"[1.58, -0.328, 2.84, -0.012]"
"[1.579, -0.328, 2.84, -0.024]"
"[1.578, -0.329, 2.84, -0.036]"
"[1.577, -0.33, 2.84, -0.048]"
"[1.576, -0.33, 2.84, -0.06]"
