x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[1.015, -0.182, 2.84, 0.3]"
"[1.069, -0.184, 2.84, 0.3]"
"[1.122, -0.187, 2.84, 0.3]"
"[1.175, -0.19, 2.84, 0.3]"
"[1.229, -0.193, 2.84, 0.3]"
"[1.283, -0.197, 2.84, 0.3]"
"[1.336, -0.202, 2.84, 0.3]"
"[1.39, -0.208, 2.84, 0.3]"
"[1.444, -0.214, 2.84, 0.3]"
"[1.498, -0.22, 2.84, 0.3]"
"[1.552, -0.227, 2.84, 0.3]"
"[1.605, -0.235, 2.84, 0.3]"
"[1.659, -0.242, 2.84, 0.3]"
"[1.712, -0.251, 2.84, 0.3]"
"[1.765, -0.26, 2.84, 0.288]"
"[1.814, -0.284, 2.84, 0.276]"
"[1.815, -0.284, 2.84, 0.264]"
"[1.816, -0.283, 2.84, 0.252]"
"[1.812, -0.271, 2.84, 0.24]"
"[1.763, -0.275, 2.84, 0.228]"
"[1.713, -0.284, 2.84, 0.216]"
"[1.664, -0.289, 2.84, 0.204]"
"[1.625, -0.29, 2.84, 0.192]"
"[1.626, -0.289, 2.84, 0.18]"
