x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.18, 2.84, 0.3]"
"[1.005, -0.182, 2.84, 0.3]"
"[1.056, -0.184, 2.84, 0.3]"
"[1.107, -0.186, 2.84, 0.3]"
"[1.158, -0.189, 2.84, 0.3]"
"[1.209, -0.192, 2.84, 0.3]"
"[1.26, -0.196, 2.84, 0.3]"
"[1.311, -0.2, 2.84, 0.3]"
"[1.362, -0.205, 2.84, 0.3]"
"[1.413, -0.211, 2.84, 0.3]"
"[1.463, -0.217, 2.84, 0.3]"
"[1.514, -0.224, 2.84, 0.3]"
"[1.565, -0.23, 2.84, 0.3]"
"[1.616, -0.238, 2.84, 0.3]"
"[1.666, -0.246, 2.84, 0.3]"
"[1.717, -0.254, 2.84, 0.3]"
"[1.767, -0.264, 2.84, 0.288]"
"[1.817, -0.273, 2.84, 0.276]"
"[1.868, -0.283, 2.84, 0.264]"
"[1.919, -0.294, 2.84, 0.252]"
"[1.97, -0.305, 2.84, 0.24]"
"[2.02, -0.317, 2.84, 0.228]"
"[2.07, -0.329, 2.84, 0.216]"
"[2.12, -0.342, 2.84, 0.204]"
"[2.17, -0.356, 2.84, 0.192]"
"[2.221, -0.37, 2.84, 0.18]"
"[2.269, -0.383, 2.84, 0.168]"
"[2.329, -0.387, 2.84, 0.156]"
"[2.327, -0.389, 2.84, 0.144]"
"[2.36, -0.418, 2.84, 0.132]"
"[2.416, -0.442, 2.84, 0.12]"
