x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.052, -0.18, 2.84, 0.3]"
"[1.102, -0.181, 2.84, 0.3]"
"[1.152, -0.183, 2.84, 0.3]"
"[1.201, -0.185, 2.84, 0.3]"
"[1.252, -0.186, 2.84, 0.3]"
"[1.304, -0.188, 2.84, 0.3]"
"[1.355, -0.19, 2.84, 0.3]"
"[1.406, -0.192, 2.84, 0.3]"
"[1.457, -0.195, 2.84, 0.3]"
"[1.507, -0.199, 2.84, 0.3]"
"[1.555, -0.205, 2.84, 0.3]"
"[1.604, -0.212, 2.84, 0.3]"
"[1.653, -0.219, 2.84, 0.3]"
"[1.703, -0.227, 2.84, 0.3]"
"[1.753, -0.235, 2.84, 0.288]"
"[1.802, -0.244, 2.84, 0.276]"
"[1.852, -0.254, 2.84, 0.264]"
"[1.903, -0.263, 2.84, 0.252]"
"[1.955, -0.272, 2.84, 0.24]"
"[2.004, -0.282, 2.84, 0.228]"
"[2.053, -0.293, 2.84, 0.216]"
"[2.102, -0.305, 2.84, 0.204]"
"[2.151, -0.319, 2.84, 0.192]"
"[2.199, -0.334, 2.84, 0.18]"
"[2.247, -0.349, 2.84, 0.168]"
"[2.294, -0.365, 2.84, 0.156]"
"[2.33, -0.393, 2.84, 0.144]"
"[2.373, -0.421, 2.84, 0.132]"
"[2.432, -0.439, 2.84, 0.12]"
