x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.18, 2.84, 0.3]"
"[1.016, -0.181, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.126, -0.185, 2.84, 0.3]"
"[1.181, -0.188, 2.84, 0.3]"
"[1.236, -0.191, 2.84, 0.3]"
"[1.291, -0.195, 2.84, 0.3]"
"[1.345, -0.199, 2.84, 0.3]"
"[1.4, -0.204, 2.84, 0.3]"
"[1.455, -0.21, 2.84, 0.3]"
"[1.509, -0.216, 2.84, 0.3]"
"[1.564, -0.223, 2.84, 0.3]"
"[1.619, -0.227, 2.84, 0.3]"
"[1.672, -0.248, 2.84, 0.3]"
"[1.669, -0.248, 2.84, 0.3]"
"[1.674, -0.246, 2.84, 0.288]"
"[1.674, -0.245, 2.84, 0.276]"
"[1.674, -0.246, 2.84, 0.264]"
"[1.674, -0.245, 2.84, 0.252]"
"[1.675, -0.245, 2.84, 0.24]"
"[1.675, -0.245, 2.84, 0.228]"
"[1.676, -0.245, 2.84, 0.216]"
"[1.678, -0.246, 2.84, 0.204]"
"[1.678, -0.246, 2.84, 0.192]"
"[1.678, -0.246, 2.84, 0.18]"
"[1.679, -0.246, 2.84, 0.168]"
"[1.68, -0.246, 2.84, 0.156]"
"[1.68, -0.246, 2.84, 0.144]"
"[1.681, -0.246, 2.84, 0.132]"
"[1.682, -0.246, 2.84, 0.12]"
"[1.682, -0.247, 2.84, 0.108]"
"[1.683, -0.247, 2.84, 0.096]"
"[1.684, -0.247, 2.84, 0.084]"
"[1.684, -0.247, 2.84, 0.072]"
"[1.685, -0.247, 2.84, 0.06]"
"[1.686, -0.248, 2.84, 0.048]"
"[1.687, -0.248, 2.84, 0.036]"
"[1.688, -0.248, 2.84, 0.024]"
"[1.689, -0.248, 2.84, 0.012]"
"[1.69, -0.249, 2.84, -0.0]"
"[1.69, -0.249, 2.84, -0.012]"
"[1.691, -0.249, 2.84, -0.024]"
"[1.692, -0.249, 2.84, -0.036]"
"[1.693, -0.25, 2.84, -0.048]"
"[1.695, -0.25, 2.84, -0.06]"
"[1.696, -0.251, 2.84, -0.072]"
"[1.697, -0.251, 2.84, -0.084]"
"[1.698, -0.252, 2.84, -0.096]"
"[1.699, -0.252, 2.84, -0.108]"
"[1.7, -0.252, 2.84, -0.12]"
"[1.701, -0.252, 2.84, -0.132]"
"[1.702, -0.253, 2.84, -0.144]"
"[1.703, -0.253, 2.84, -0.156]"
"[1.704, -0.253, 2.84, -0.168]"
"[1.705, -0.254, 2.84, -0.18]"
"[1.705, -0.254, 2.84, -0.192]"
"[1.705, -0.254, 2.84, -0.204]"
"[1.706, -0.254, 2.84, -0.216]"
"[1.706, -0.254, 2.84, -0.228]"
"[1.707, -0.254, 2.84, -0.24]"
"[1.707, -0.254, 2.84, -0.252]"
"[1.707, -0.254, 2.84, -0.264]"
"[1.708, -0.255, 2.84, -0.276]"
"[1.708, -0.255, 2.84, -0.288]"
"[1.709, -0.255, 2.84, -0.3]"
"[1.709, -0.255, 2.84, -0.312]"
"[1.709, -0.255, 2.84, -0.324]"
"[1.732, -0.27, 2.84, -0.336]"
"[1.756, -0.285, 2.84, -0.348]"
"[1.755, -0.285, 2.84, -0.36]"
"[1.741, -0.297, 2.84, -0.372]"
"[1.7, -0.31, 2.84, -0.384]"
"[1.613, -0.302, 2.84, -0.396]"
"[1.57, -0.272, 2.84, -0.408]"
"[1.567, -0.334, 2.84, -0.42]"
"[1.539, -0.381, 2.84, -0.432]"
"[1.511, -0.428, 2.84, -0.444]"
"[1.483, -0.474, 2.84, -0.456]"
