x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.18, 2.84, 0.3]"
"[0.947, -0.181, 2.84, 0.3]"
"[0.979, -0.182, 2.84, 0.3]"
"[1.01, -0.183, 2.84, 0.3]"
"[1.042, -0.184, 2.84, 0.3]"
"[1.073, -0.186, 2.84, 0.3]"
"[1.104, -0.188, 2.84, 0.3]"
"[1.135, -0.19, 2.84, 0.3]"
"[1.166, -0.192, 2.84, 0.3]"
"[1.197, -0.195, 2.84, 0.3]"
"[1.229, -0.198, 2.84, 0.3]"
"[1.26, -0.201, 2.84, 0.3]"
"[1.291, -0.204, 2.84, 0.3]"
"[1.321, -0.208, 2.84, 0.3]"
"[1.351, -0.211, 2.84, 0.3]"
"[1.382, -0.215, 2.84, 0.3]"
"[1.412, -0.22, 2.84, 0.3]"
"[1.442, -0.224, 2.84, 0.3]"
"[1.471, -0.229, 2.84, 0.3]"
"[1.501, -0.234, 2.84, 0.3]"
"[1.53, -0.239, 2.84, 0.3]"
"[1.559, -0.244, 2.84, 0.3]"
"[1.589, -0.25, 2.84, 0.3]"
"[1.618, -0.255, 2.84, 0.3]"
"[1.648, -0.261, 2.84, 0.3]"
"[1.678, -0.267, 2.84, 0.3]"
"[1.704, -0.288, 2.84, 0.3]"
"[1.704, -0.288, 2.84, 0.288]"
"[1.702, -0.286, 2.84, 0.276]"
"[1.703, -0.279, 2.84, 0.264]"
"[1.712, -0.283, 2.84, 0.252]"
"[1.718, -0.261, 2.84, 0.24]"
"[1.742, -0.228, 2.84, 0.228]"
"[1.743, -0.232, 2.84, 0.216]"
