x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.98, -0.179, 2.84, 0.3]"
"[1.023, -0.179, 2.84, 0.3]"
"[1.067, -0.18, 2.84, 0.3]"
"[1.11, -0.181, 2.84, 0.3]"
"[1.152, -0.182, 2.84, 0.3]"
"[1.196, -0.184, 2.84, 0.3]"
"[1.238, -0.185, 2.84, 0.3]"
"[1.281, -0.187, 2.84, 0.3]"
"[1.324, -0.19, 2.84, 0.3]"
"[1.366, -0.193, 2.84, 0.3]"
"[1.409, -0.196, 2.84, 0.3]"
"[1.451, -0.2, 2.84, 0.3]"
"[1.494, -0.205, 2.84, 0.3]"
"[1.537, -0.209, 2.84, 0.3]"
"[1.58, -0.214, 2.84, 0.3]"
"[1.623, -0.22, 2.84, 0.3]"
"[1.666, -0.226, 2.84, 0.3]"
"[1.708, -0.232, 2.84, 0.3]"
"[1.75, -0.239, 2.84, 0.288]"
"[1.793, -0.246, 2.84, 0.276]"
"[1.835, -0.253, 2.84, 0.264]"
"[1.878, -0.261, 2.84, 0.252]"
"[1.921, -0.27, 2.84, 0.24]"
"[1.963, -0.278, 2.84, 0.228]"
"[2.006, -0.287, 2.84, 0.216]"
"[2.048, -0.297, 2.84, 0.204]"
"[2.091, -0.307, 2.84, 0.192]"
"[2.133, -0.318, 2.84, 0.18]"
"[2.175, -0.329, 2.84, 0.168]"
"[2.217, -0.34, 2.84, 0.156]"
"[2.258, -0.351, 2.84, 0.144]"
"[2.3, -0.363, 2.84, 0.132]"
"[2.343, -0.376, 2.84, 0.12]"
"[2.375, -0.395, 2.84, 0.108]"
"[2.42, -0.406, 2.84, 0.096]"
"[2.479, -0.406, 2.84, 0.084]"
"[2.485, -0.411, 2.84, 0.072]"
"[2.524, -0.408, 2.84, 0.06]"
"[2.535, -0.412, 2.84, 0.048]"
"[2.531, -0.454, 2.84, 0.036]"
