x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.02, -0.179, 2.84, 0.3]"
"[1.054, -0.178, 2.84, 0.3]"
"[1.087, -0.178, 2.84, 0.3]"
"[1.121, -0.179, 2.84, 0.3]"
"[1.154, -0.179, 2.84, 0.3]"
"[1.188, -0.179, 2.84, 0.3]"
"[1.222, -0.18, 2.84, 0.3]"
"[1.255, -0.181, 2.84, 0.3]"
"[1.288, -0.182, 2.84, 0.3]"
"[1.322, -0.184, 2.84, 0.3]"
"[1.355, -0.186, 2.84, 0.3]"
"[1.388, -0.187, 2.84, 0.3]"
"[1.42, -0.19, 2.84, 0.3]"
"[1.452, -0.192, 2.84, 0.3]"
"[1.484, -0.195, 2.84, 0.3]"
"[1.516, -0.198, 2.84, 0.3]"
"[1.548, -0.201, 2.84, 0.3]"
"[1.58, -0.204, 2.84, 0.3]"
"[1.611, -0.208, 2.84, 0.3]"
"[1.643, -0.212, 2.84, 0.3]"
"[1.675, -0.216, 2.84, 0.3]"
"[1.706, -0.221, 2.84, 0.3]"
"[1.738, -0.226, 2.84, 0.288]"
"[1.771, -0.231, 2.84, 0.276]"
"[1.802, -0.236, 2.84, 0.264]"
"[1.834, -0.242, 2.84, 0.252]"
"[1.865, -0.247, 2.84, 0.24]"
"[1.897, -0.253, 2.84, 0.228]"
"[1.928, -0.26, 2.84, 0.216]"
"[1.96, -0.266, 2.84, 0.204]"
"[1.992, -0.273, 2.84, 0.192]"
"[2.024, -0.281, 2.84, 0.18]"
"[2.056, -0.288, 2.84, 0.168]"
"[2.087, -0.296, 2.84, 0.156]"
"[2.118, -0.304, 2.84, 0.144]"
"[2.148, -0.312, 2.84, 0.132]"
"[2.179, -0.32, 2.84, 0.12]"
"[2.209, -0.328, 2.84, 0.108]"
"[2.239, -0.337, 2.84, 0.096]"
"[2.27, -0.346, 2.84, 0.084]"
"[2.3, -0.356, 2.84, 0.072]"
"[2.328, -0.365, 2.84, 0.06]"
"[2.372, -0.377, 2.84, 0.048]"
"[2.37, -0.377, 2.84, 0.036]"
"[2.381, -0.384, 2.84, 0.024]"
"[2.388, -0.386, 2.84, 0.012]"
"[2.419, -0.397, 2.84, -0.0]"
"[2.449, -0.408, 2.84, -0.012]"
"[2.481, -0.421, 2.84, -0.024]"
"[2.518, -0.421, 2.84, -0.036]"
"[2.518, -0.421, 2.84, -0.048]"
"[2.514, -0.432, 2.84, -0.06]"
