x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.18, 2.84, 0.3]"
"[0.95, -0.18, 2.84, 0.3]"
"[0.983, -0.181, 2.84, 0.3]"
"[1.016, -0.182, 2.84, 0.3]"
"[1.049, -0.183, 2.84, 0.3]"
"[1.082, -0.185, 2.84, 0.3]"
"[1.115, -0.187, 2.84, 0.3]"
"[1.147, -0.189, 2.84, 0.3]"
"[1.179, -0.191, 2.84, 0.3]"
"[1.212, -0.193, 2.84, 0.3]"
"[1.244, -0.196, 2.84, 0.3]"
"[1.275, -0.199, 2.84, 0.3]"
"[1.307, -0.202, 2.84, 0.3]"
"[1.339, -0.206, 2.84, 0.3]"
"[1.371, -0.21, 2.84, 0.3]"
"[1.403, -0.214, 2.84, 0.3]"
"[1.435, -0.218, 2.84, 0.3]"
"[1.466, -0.223, 2.84, 0.3]"
"[1.498, -0.228, 2.84, 0.3]"
"[1.53, -0.233, 2.84, 0.3]"
"[1.561, -0.238, 2.84, 0.3]"
"[1.593, -0.244, 2.84, 0.3]"
"[1.625, -0.25, 2.84, 0.3]"
"[1.657, -0.256, 2.84, 0.3]"
"[1.689, -0.262, 2.84, 0.3]"
"[1.72, -0.269, 2.84, 0.288]"
"[1.751, -0.276, 2.84, 0.276]"
"[1.783, -0.283, 2.84, 0.264]"
"[1.814, -0.291, 2.84, 0.252]"
"[1.845, -0.298, 2.84, 0.24]"
"[1.876, -0.306, 2.84, 0.228]"
"[1.906, -0.314, 2.84, 0.216]"
"[1.936, -0.323, 2.84, 0.204]"
"[1.966, -0.331, 2.84, 0.192]"
"[1.997, -0.34, 2.84, 0.18]"
"[2.027, -0.349, 2.84, 0.168]"
"[2.057, -0.358, 2.84, 0.156]"
"[2.086, -0.368, 2.84, 0.144]"
"[2.116, -0.378, 2.84, 0.132]"
"[2.145, -0.388, 2.84, 0.12]"
"[2.189, -0.401, 2.84, 0.108]"
"[2.188, -0.4, 2.84, 0.096]"
