x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.128, -0.179, 2.84, 0.3]"
"[1.183, -0.18, 2.84, 0.3]"
"[1.238, -0.181, 2.84, 0.3]"
"[1.292, -0.183, 2.84, 0.3]"
"[1.347, -0.185, 2.84, 0.3]"
"[1.402, -0.188, 2.84, 0.3]"
"[1.457, -0.191, 2.84, 0.3]"
"[1.512, -0.194, 2.84, 0.3]"
"[1.566, -0.199, 2.84, 0.3]"
"[1.62, -0.204, 2.84, 0.3]"
"[1.675, -0.21, 2.84, 0.3]"
"[1.73, -0.215, 2.84, 0.3]"
"[1.785, -0.222, 2.84, 0.288]"
"[1.839, -0.229, 2.84, 0.276]"
"[1.893, -0.237, 2.84, 0.264]"
"[1.945, -0.247, 2.84, 0.252]"
"[1.997, -0.258, 2.84, 0.24]"
"[2.048, -0.271, 2.84, 0.228]"
"[2.101, -0.284, 2.84, 0.216]"
"[2.154, -0.298, 2.84, 0.204]"
"[2.206, -0.313, 2.84, 0.192]"
"[2.258, -0.329, 2.84, 0.18]"
"[2.309, -0.346, 2.84, 0.168]"
"[2.356, -0.364, 2.84, 0.156]"
"[2.416, -0.373, 2.84, 0.144]"
"[2.412, -0.377, 2.84, 0.132]"
"[2.465, -0.396, 2.84, 0.12]"
"[2.532, -0.42, 2.84, 0.108]"
"[2.528, -0.419, 2.84, 0.096]"
"[2.564, -0.443, 2.84, 0.084]"
