x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.009, -0.18, 2.84, 0.3]"
"[1.049, -0.18, 2.84, 0.3]"
"[1.088, -0.182, 2.84, 0.3]"
"[1.127, -0.183, 2.84, 0.3]"
"[1.166, -0.185, 2.84, 0.3]"
"[1.205, -0.187, 2.84, 0.3]"
"[1.246, -0.188, 2.84, 0.3]"
"[1.286, -0.19, 2.84, 0.3]"
"[1.327, -0.192, 2.84, 0.3]"
"[1.367, -0.194, 2.84, 0.3]"
"[1.407, -0.197, 2.84, 0.3]"
"[1.446, -0.2, 2.84, 0.3]"
"[1.487, -0.203, 2.84, 0.3]"
"[1.527, -0.206, 2.84, 0.3]"
"[1.567, -0.209, 2.84, 0.3]"
"[1.608, -0.212, 2.84, 0.3]"
"[1.648, -0.215, 2.84, 0.3]"
"[1.688, -0.218, 2.84, 0.3]"
"[1.729, -0.222, 2.84, 0.3]"
"[1.768, -0.225, 2.84, 0.288]"
"[1.808, -0.23, 2.84, 0.276]"
"[1.847, -0.234, 2.84, 0.264]"
"[1.887, -0.239, 2.84, 0.252]"
"[1.927, -0.244, 2.84, 0.24]"
"[1.966, -0.249, 2.84, 0.228]"
"[2.005, -0.255, 2.84, 0.216]"
"[2.044, -0.261, 2.84, 0.204]"
"[2.082, -0.267, 2.84, 0.192]"
"[2.12, -0.274, 2.84, 0.18]"
"[2.158, -0.281, 2.84, 0.168]"
"[2.197, -0.288, 2.84, 0.156]"
"[2.235, -0.296, 2.84, 0.144]"
"[2.274, -0.304, 2.84, 0.132]"
"[2.312, -0.313, 2.84, 0.12]"
"[2.35, -0.321, 2.84, 0.108]"
"[2.387, -0.331, 2.84, 0.096]"
"[2.424, -0.34, 2.84, 0.084]"
"[2.462, -0.35, 2.84, 0.072]"
"[2.499, -0.36, 2.84, 0.06]"
"[2.537, -0.371, 2.84, 0.048]"
"[2.575, -0.381, 2.84, 0.036]"
"[2.613, -0.393, 2.84, 0.024]"
"[2.651, -0.405, 2.84, 0.012]"
"[2.688, -0.417, 2.84, -0.0]"
"[2.726, -0.43, 2.84, -0.012]"
"[2.764, -0.443, 2.84, -0.024]"
