x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.124, -0.178, 2.84, 0.3]"
"[1.179, -0.178, 2.84, 0.3]"
"[1.233, -0.176, 2.84, 0.3]"
"[1.288, -0.175, 2.84, 0.3]"
"[1.343, -0.174, 2.84, 0.3]"
"[1.398, -0.173, 2.84, 0.3]"
"[1.453, -0.171, 2.84, 0.3]"
"[1.509, -0.17, 2.84, 0.3]"
"[1.564, -0.169, 2.84, 0.3]"
"[1.62, -0.169, 2.84, 0.3]"
"[1.675, -0.169, 2.84, 0.3]"
"[1.728, -0.172, 2.84, 0.3]"
"[1.78, -0.175, 2.84, 0.288]"
"[1.833, -0.179, 2.84, 0.276]"
"[1.888, -0.184, 2.84, 0.264]"
"[1.942, -0.188, 2.84, 0.252]"
"[1.994, -0.195, 2.84, 0.24]"
"[2.046, -0.203, 2.84, 0.228]"
"[2.097, -0.212, 2.84, 0.216]"
"[2.148, -0.222, 2.84, 0.204]"
"[2.2, -0.233, 2.84, 0.192]"
"[2.252, -0.245, 2.84, 0.18]"
"[2.303, -0.257, 2.84, 0.168]"
"[2.353, -0.27, 2.84, 0.156]"
"[2.403, -0.285, 2.84, 0.144]"
"[2.453, -0.3, 2.84, 0.132]"
"[2.505, -0.316, 2.84, 0.12]"
"[2.555, -0.333, 2.84, 0.108]"
"[2.593, -0.353, 2.84, 0.096]"
"[2.644, -0.365, 2.84, 0.084]"
"[2.712, -0.393, 2.84, 0.072]"
"[2.789, -0.413, 2.84, 0.06]"
"[2.789, -0.413, 2.84, 0.048]"
"[2.816, -0.42, 2.84, 0.036]"
