x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.051, -0.18, 2.84, 0.3]"
"[1.101, -0.181, 2.84, 0.3]"
"[1.15, -0.183, 2.84, 0.3]"
"[1.2, -0.185, 2.84, 0.3]"
"[1.249, -0.187, 2.84, 0.3]"
"[1.299, -0.189, 2.84, 0.3]"
"[1.348, -0.193, 2.84, 0.3]"
"[1.397, -0.196, 2.84, 0.3]"
"[1.446, -0.201, 2.84, 0.3]"
"[1.496, -0.206, 2.84, 0.3]"
"[1.546, -0.211, 2.84, 0.3]"
"[1.596, -0.217, 2.84, 0.3]"
"[1.645, -0.223, 2.84, 0.3]"
"[1.695, -0.23, 2.84, 0.3]"
"[1.743, -0.237, 2.84, 0.3]"
"[1.792, -0.245, 2.84, 0.288]"
"[1.84, -0.253, 2.84, 0.276]"
"[1.889, -0.262, 2.84, 0.264]"
"[1.938, -0.271, 2.84, 0.252]"
"[1.987, -0.281, 2.84, 0.24]"
"[2.035, -0.291, 2.84, 0.228]"
"[2.083, -0.302, 2.84, 0.216]"
"[2.131, -0.313, 2.84, 0.204]"
"[2.18, -0.325, 2.84, 0.192]"
"[2.228, -0.337, 2.84, 0.18]"
"[2.276, -0.35, 2.84, 0.168]"
"[2.324, -0.363, 2.84, 0.156]"
"[2.372, -0.377, 2.84, 0.144]"
"[2.414, -0.395, 2.84, 0.132]"
"[2.472, -0.404, 2.84, 0.12]"
"[2.478, -0.409, 2.84, 0.108]"
"[2.479, -0.42, 2.84, 0.096]"
"[2.492, -0.418, 2.84, 0.084]"
"[2.532, -0.429, 2.84, 0.072]"
"[2.584, -0.445, 2.84, 0.06]"
