x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.927, -0.18, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[0.972, -0.181, 2.84, 0.3]"
"[0.983, -0.181, 2.84, 0.3]"
"[0.994, -0.182, 2.84, 0.3]"
"[1.005, -0.182, 2.84, 0.3]"
"[1.016, -0.183, 2.84, 0.3]"
"[1.027, -0.183, 2.84, 0.3]"
"[1.037, -0.184, 2.84, 0.3]"
"[1.048, -0.185, 2.84, 0.3]"
"[1.058, -0.185, 2.84, 0.3]"
"[1.069, -0.186, 2.84, 0.3]"
"[1.08, -0.187, 2.84, 0.3]"
"[1.09, -0.188, 2.84, 0.3]"
"[1.1, -0.188, 2.84, 0.3]"
"[1.11, -0.189, 2.84, 0.3]"
"[1.12, -0.19, 2.84, 0.3]"
"[1.131, -0.191, 2.84, 0.3]"
"[1.141, -0.192, 2.84, 0.3]"
"[1.153, -0.193, 2.84, 0.3]"
"[1.164, -0.194, 2.84, 0.3]"
"[1.175, -0.195, 2.84, 0.3]"
"[1.187, -0.197, 2.84, 0.3]"
"[1.198, -0.198, 2.84, 0.3]"
"[1.209, -0.199, 2.84, 0.3]"
"[1.219, -0.201, 2.84, 0.3]"
"[1.231, -0.202, 2.84, 0.3]"
"[1.242, -0.203, 2.84, 0.3]"
"[1.253, -0.205, 2.84, 0.3]"
"[1.264, -0.206, 2.84, 0.3]"
"[1.275, -0.208, 2.84, 0.3]"
"[1.286, -0.209, 2.84, 0.3]"
"[1.297, -0.211, 2.84, 0.3]"
"[1.308, -0.213, 2.84, 0.3]"
"[1.319, -0.214, 2.84, 0.3]"
"[1.33, -0.216, 2.84, 0.3]"
"[1.342, -0.218, 2.84, 0.3]"
"[1.354, -0.22, 2.84, 0.3]"
"[1.367, -0.222, 2.84, 0.3]"
"[1.379, -0.224, 2.84, 0.3]"
"[1.392, -0.227, 2.84, 0.3]"
"[1.404, -0.229, 2.84, 0.3]"
"[1.416, -0.231, 2.84, 0.3]"
"[1.429, -0.234, 2.84, 0.3]"
"[1.442, -0.236, 2.84, 0.3]"
"[1.454, -0.239, 2.84, 0.3]"
"[1.466, -0.241, 2.84, 0.3]"
"[1.478, -0.244, 2.84, 0.3]"
"[1.49, -0.246, 2.84, 0.3]"
"[1.503, -0.249, 2.84, 0.3]"
"[1.515, -0.252, 2.84, 0.3]"
"[1.527, -0.255, 2.84, 0.3]"
"[1.538, -0.257, 2.84, 0.3]"
"[1.55, -0.26, 2.84, 0.3]"
"[1.561, -0.263, 2.84, 0.3]"
"[1.572, -0.266, 2.84, 0.3]"
"[1.584, -0.268, 2.84, 0.3]"
"[1.595, -0.271, 2.84, 0.3]"
"[1.606, -0.274, 2.84, 0.3]"
"[1.617, -0.277, 2.84, 0.3]"
"[1.629, -0.28, 2.84, 0.3]"
"[1.64, -0.283, 2.84, 0.3]"
"[1.651, -0.286, 2.84, 0.3]"
"[1.661, -0.289, 2.84, 0.3]"
"[1.673, -0.292, 2.84, 0.288]"
"[1.684, -0.296, 2.84, 0.276]"
"[1.695, -0.299, 2.84, 0.264]"
"[1.706, -0.302, 2.84, 0.252]"
"[1.717, -0.306, 2.84, 0.24]"
"[1.727, -0.309, 2.84, 0.228]"
"[1.738, -0.312, 2.84, 0.216]"
"[1.749, -0.315, 2.84, 0.204]"
"[1.76, -0.319, 2.84, 0.192]"
"[1.771, -0.323, 2.84, 0.18]"
"[1.782, -0.326, 2.84, 0.168]"
"[1.793, -0.33, 2.84, 0.156]"
"[1.804, -0.334, 2.84, 0.144]"
"[1.815, -0.337, 2.84, 0.132]"
"[1.826, -0.341, 2.84, 0.12]"
"[1.837, -0.345, 2.84, 0.108]"
"[1.847, -0.349, 2.84, 0.096]"
"[1.857, -0.352, 2.84, 0.084]"
"[1.868, -0.356, 2.84, 0.072]"
"[1.878, -0.36, 2.84, 0.06]"
"[1.888, -0.364, 2.84, 0.048]"
"[1.898, -0.368, 2.84, 0.036]"
"[1.908, -0.371, 2.84, 0.024]"
"[1.918, -0.375, 2.84, 0.012]"
"[1.927, -0.379, 2.84, -0.0]"
"[1.937, -0.383, 2.84, -0.012]"
"[1.946, -0.387, 2.84, -0.024]"
"[1.956, -0.39, 2.84, -0.036]"
"[1.965, -0.394, 2.84, -0.048]"
"[1.975, -0.398, 2.84, -0.06]"
"[1.984, -0.402, 2.84, -0.072]"
"[1.993, -0.406, 2.84, -0.084]"
"[2.003, -0.41, 2.84, -0.096]"
"[2.012, -0.414, 2.84, -0.108]"
"[2.022, -0.418, 2.84, -0.12]"
"[2.03, -0.422, 2.84, -0.132]"
"[2.041, -0.428, 2.84, -0.144]"
"[2.051, -0.434, 2.84, -0.156]"
