x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.955, -0.181, 2.84, 0.3]"
"[0.968, -0.182, 2.84, 0.3]"
"[0.981, -0.182, 2.84, 0.3]"
"[0.993, -0.183, 2.84, 0.3]"
"[1.006, -0.184, 2.84, 0.3]"
"[1.018, -0.184, 2.84, 0.3]"
"[1.031, -0.185, 2.84, 0.3]"
"[1.044, -0.186, 2.84, 0.3]"
"[1.057, -0.187, 2.84, 0.3]"
"[1.07, -0.188, 2.84, 0.3]"
"[1.083, -0.189, 2.84, 0.3]"
"[1.096, -0.19, 2.84, 0.3]"
"[1.11, -0.191, 2.84, 0.3]"
"[1.123, -0.192, 2.84, 0.3]"
"[1.136, -0.194, 2.84, 0.3]"
"[1.149, -0.195, 2.84, 0.3]"
"[1.161, -0.196, 2.84, 0.3]"
"[1.175, -0.198, 2.84, 0.3]"
"[1.188, -0.199, 2.84, 0.3]"
"[1.202, -0.201, 2.84, 0.3]"
"[1.216, -0.203, 2.84, 0.3]"
"[1.229, -0.204, 2.84, 0.3]"
"[1.243, -0.206, 2.84, 0.3]"
"[1.257, -0.208, 2.84, 0.3]"
"[1.271, -0.21, 2.84, 0.3]"
"[1.285, -0.212, 2.84, 0.3]"
"[1.298, -0.214, 2.84, 0.3]"
"[1.312, -0.216, 2.84, 0.3]"
"[1.326, -0.219, 2.84, 0.3]"
"[1.34, -0.221, 2.84, 0.3]"
"[1.354, -0.223, 2.84, 0.3]"
"[1.368, -0.226, 2.84, 0.3]"
"[1.382, -0.228, 2.84, 0.3]"
"[1.396, -0.231, 2.84, 0.3]"
"[1.409, -0.234, 2.84, 0.3]"
"[1.422, -0.236, 2.84, 0.3]"
"[1.435, -0.238, 2.84, 0.3]"
"[1.445, -0.255, 2.84, 0.3]"
"[1.445, -0.255, 2.84, 0.3]"
"[1.446, -0.258, 2.84, 0.3]"
"[1.447, -0.262, 2.84, 0.3]"
"[1.447, -0.266, 2.84, 0.3]"
"[1.448, -0.269, 2.84, 0.3]"
"[1.448, -0.271, 2.84, 0.3]"
"[1.449, -0.272, 2.84, 0.3]"
"[1.449, -0.272, 2.84, 0.3]"
"[1.45, -0.273, 2.84, 0.3]"
"[1.45, -0.273, 2.84, 0.3]"
"[1.45, -0.274, 2.84, 0.3]"
"[1.451, -0.274, 2.84, 0.3]"
"[1.451, -0.275, 2.84, 0.3]"
"[1.451, -0.275, 2.84, 0.3]"
"[1.452, -0.275, 2.84, 0.3]"
"[1.452, -0.275, 2.84, 0.3]"
"[1.452, -0.276, 2.84, 0.3]"
"[1.452, -0.276, 2.84, 0.3]"
"[1.453, -0.276, 2.84, 0.3]"
"[1.453, -0.276, 2.84, 0.3]"
"[1.453, -0.276, 2.84, 0.3]"
"[1.453, -0.276, 2.84, 0.3]"
"[1.454, -0.276, 2.84, 0.3]"
"[1.454, -0.276, 2.84, 0.3]"
"[1.454, -0.276, 2.84, 0.3]"
"[1.454, -0.276, 2.84, 0.3]"
"[1.465, -0.268, 2.84, 0.3]"
"[1.48, -0.266, 2.84, 0.3]"
"[1.496, -0.26, 2.84, 0.3]"
"[1.499, -0.264, 2.84, 0.3]"
"[1.513, -0.262, 2.84, 0.3]"
"[1.523, -0.269, 2.84, 0.3]"
"[1.521, -0.258, 2.84, 0.3]"
"[1.536, -0.265, 2.84, 0.3]"
"[1.549, -0.269, 2.84, 0.3]"
"[1.563, -0.273, 2.84, 0.3]"
"[1.576, -0.276, 2.84, 0.3]"
"[1.591, -0.281, 2.84, 0.3]"
"[1.605, -0.286, 2.84, 0.3]"
"[1.619, -0.29, 2.84, 0.3]"
"[1.633, -0.295, 2.84, 0.3]"
"[1.648, -0.3, 2.84, 0.3]"
"[1.662, -0.305, 2.84, 0.3]"
"[1.677, -0.31, 2.84, 0.3]"
"[1.692, -0.316, 2.84, 0.288]"
"[1.707, -0.321, 2.84, 0.276]"
"[1.722, -0.326, 2.84, 0.264]"
"[1.736, -0.332, 2.84, 0.252]"
"[1.751, -0.337, 2.84, 0.24]"
"[1.765, -0.343, 2.84, 0.228]"
"[1.78, -0.348, 2.84, 0.216]"
"[1.794, -0.354, 2.84, 0.204]"
"[1.809, -0.36, 2.84, 0.192]"
"[1.824, -0.366, 2.84, 0.18]"
"[1.839, -0.372, 2.84, 0.168]"
"[1.854, -0.379, 2.84, 0.156]"
"[1.868, -0.385, 2.84, 0.144]"
"[1.883, -0.391, 2.84, 0.132]"
"[1.897, -0.397, 2.84, 0.12]"
"[1.911, -0.403, 2.84, 0.108]"
"[1.924, -0.409, 2.84, 0.096]"
"[1.937, -0.415, 2.84, 0.084]"
"[1.95, -0.422, 2.84, 0.072]"
"[1.963, -0.428, 2.84, 0.06]"
"[1.977, -0.434, 2.84, 0.048]"
