x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.037, -0.183, 2.84, 0.3]"
"[1.083, -0.185, 2.84, 0.3]"
"[1.129, -0.188, 2.84, 0.3]"
"[1.176, -0.191, 2.84, 0.3]"
"[1.222, -0.194, 2.84, 0.3]"
"[1.268, -0.198, 2.84, 0.3]"
"[1.315, -0.202, 2.84, 0.3]"
"[1.361, -0.207, 2.84, 0.3]"
"[1.407, -0.212, 2.84, 0.3]"
"[1.453, -0.218, 2.84, 0.3]"
"[1.499, -0.224, 2.84, 0.3]"
"[1.546, -0.23, 2.84, 0.3]"
"[1.593, -0.237, 2.84, 0.3]"
"[1.64, -0.243, 2.84, 0.3]"
"[1.688, -0.249, 2.84, 0.3]"
"[1.736, -0.254, 2.84, 0.3]"
"[1.783, -0.258, 2.84, 0.288]"
"[1.831, -0.263, 2.84, 0.276]"
"[1.88, -0.267, 2.84, 0.264]"
"[1.928, -0.271, 2.84, 0.252]"
"[1.975, -0.274, 2.84, 0.24]"
"[2.023, -0.277, 2.84, 0.228]"
"[2.072, -0.28, 2.84, 0.216]"
"[2.12, -0.284, 2.84, 0.204]"
"[2.168, -0.289, 2.84, 0.192]"
"[2.214, -0.295, 2.84, 0.18]"
"[2.259, -0.302, 2.84, 0.168]"
"[2.304, -0.309, 2.84, 0.156]"
"[2.35, -0.316, 2.84, 0.144]"
"[2.395, -0.324, 2.84, 0.132]"
"[2.441, -0.333, 2.84, 0.12]"
"[2.486, -0.342, 2.84, 0.108]"
"[2.527, -0.352, 2.84, 0.096]"
"[2.584, -0.364, 2.84, 0.084]"
"[2.58, -0.362, 2.84, 0.072]"
"[2.615, -0.376, 2.84, 0.06]"
"[2.618, -0.375, 2.84, 0.048]"
"[2.657, -0.36, 2.84, 0.036]"
"[2.666, -0.365, 2.84, 0.024]"
"[2.713, -0.376, 2.84, 0.012]"
"[2.769, -0.378, 2.84, -0.0]"
"[2.766, -0.378, 2.84, -0.012]"
"[2.78, -0.377, 2.84, -0.024]"
"[2.78, -0.376, 2.84, -0.036]"
"[2.779, -0.375, 2.84, -0.048]"
"[2.779, -0.375, 2.84, -0.06]"
"[2.779, -0.375, 2.84, -0.072]"
"[2.779, -0.375, 2.84, -0.084]"
"[2.779, -0.374, 2.84, -0.096]"
"[2.778, -0.374, 2.84, -0.108]"
"[2.771, -0.371, 2.84, -0.12]"
"[2.772, -0.366, 2.84, -0.132]"
