x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[0.984, -0.18, 2.84, 0.3]"
"[1.018, -0.18, 2.84, 0.3]"
"[1.051, -0.181, 2.84, 0.3]"
"[1.083, -0.182, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.149, -0.185, 2.84, 0.3]"
"[1.181, -0.187, 2.84, 0.3]"
"[1.213, -0.189, 2.84, 0.3]"
"[1.246, -0.191, 2.84, 0.3]"
"[1.278, -0.193, 2.84, 0.3]"
"[1.31, -0.196, 2.84, 0.3]"
"[1.341, -0.199, 2.84, 0.3]"
"[1.373, -0.202, 2.84, 0.3]"
"[1.406, -0.206, 2.84, 0.3]"
"[1.437, -0.21, 2.84, 0.3]"
"[1.469, -0.214, 2.84, 0.3]"
"[1.5, -0.218, 2.84, 0.3]"
"[1.531, -0.223, 2.84, 0.3]"
"[1.561, -0.227, 2.84, 0.3]"
"[1.592, -0.232, 2.84, 0.3]"
"[1.622, -0.237, 2.84, 0.3]"
"[1.653, -0.243, 2.84, 0.3]"
"[1.684, -0.248, 2.84, 0.3]"
"[1.714, -0.254, 2.84, 0.288]"
"[1.745, -0.26, 2.84, 0.276]"
"[1.775, -0.267, 2.84, 0.264]"
"[1.804, -0.273, 2.84, 0.252]"
"[1.833, -0.28, 2.84, 0.24]"
"[1.862, -0.287, 2.84, 0.228]"
"[1.89, -0.294, 2.84, 0.216]"
"[1.919, -0.301, 2.84, 0.204]"
"[1.947, -0.308, 2.84, 0.192]"
"[1.975, -0.316, 2.84, 0.18]"
"[2.004, -0.324, 2.84, 0.168]"
"[2.032, -0.332, 2.84, 0.156]"
"[2.06, -0.34, 2.84, 0.144]"
"[2.088, -0.349, 2.84, 0.132]"
"[2.115, -0.357, 2.84, 0.12]"
"[2.143, -0.366, 2.84, 0.108]"
"[2.17, -0.375, 2.84, 0.096]"
"[2.197, -0.384, 2.84, 0.084]"
"[2.223, -0.394, 2.84, 0.072]"
"[2.25, -0.403, 2.84, 0.06]"
"[2.277, -0.413, 2.84, 0.048]"
"[2.304, -0.423, 2.84, 0.036]"
"[2.334, -0.436, 2.84, 0.024]"
