x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.995, -0.183, 2.84, 0.3]"
"[1.031, -0.184, 2.84, 0.3]"
"[1.068, -0.186, 2.84, 0.3]"
"[1.104, -0.189, 2.84, 0.3]"
"[1.14, -0.191, 2.84, 0.3]"
"[1.176, -0.194, 2.84, 0.3]"
"[1.212, -0.197, 2.84, 0.3]"
"[1.248, -0.201, 2.84, 0.3]"
"[1.284, -0.204, 2.84, 0.3]"
"[1.32, -0.208, 2.84, 0.3]"
"[1.356, -0.213, 2.84, 0.3]"
"[1.392, -0.218, 2.84, 0.3]"
"[1.428, -0.223, 2.84, 0.3]"
"[1.464, -0.228, 2.84, 0.3]"
"[1.5, -0.234, 2.84, 0.3]"
"[1.536, -0.24, 2.84, 0.3]"
"[1.572, -0.246, 2.84, 0.3]"
"[1.608, -0.253, 2.84, 0.3]"
"[1.643, -0.26, 2.84, 0.3]"
"[1.679, -0.266, 2.84, 0.3]"
"[1.711, -0.287, 2.84, 0.3]"
"[1.711, -0.287, 2.84, 0.288]"
"[1.698, -0.28, 2.84, 0.276]"
"[1.745, -0.282, 2.84, 0.264]"
"[1.792, -0.284, 2.84, 0.252]"
"[1.812, -0.285, 2.84, 0.24]"
"[1.84, -0.277, 2.84, 0.228]"
"[1.884, -0.266, 2.84, 0.216]"
"[1.872, -0.266, 2.84, 0.204]"
"[1.879, -0.287, 2.84, 0.192]"
"[1.922, -0.278, 2.84, 0.18]"
"[1.966, -0.288, 2.84, 0.168]"
"[1.952, -0.3, 2.84, 0.156]"
"[1.954, -0.286, 2.84, 0.144]"
"[1.985, -0.3, 2.84, 0.132]"
"[2.026, -0.294, 2.84, 0.12]"
"[2.063, -0.298, 2.84, 0.108]"
"[2.096, -0.32, 2.84, 0.096]"
"[2.098, -0.308, 2.84, 0.084]"
"[2.131, -0.324, 2.84, 0.072]"
"[2.167, -0.318, 2.84, 0.06]"
"[2.21, -0.317, 2.84, 0.048]"
"[2.239, -0.336, 2.84, 0.036]"
"[2.275, -0.367, 2.84, 0.024]"
"[2.276, -0.366, 2.84, 0.012]"
