x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.945, -0.181, 2.84, 0.3]"
"[0.992, -0.182, 2.84, 0.3]"
"[1.039, -0.184, 2.84, 0.3]"
"[1.086, -0.187, 2.84, 0.3]"
"[1.132, -0.19, 2.84, 0.3]"
"[1.178, -0.193, 2.84, 0.3]"
"[1.225, -0.197, 2.84, 0.3]"
"[1.271, -0.201, 2.84, 0.3]"
"[1.317, -0.205, 2.84, 0.3]"
"[1.363, -0.21, 2.84, 0.3]"
"[1.409, -0.216, 2.84, 0.3]"
"[1.454, -0.222, 2.84, 0.3]"
"[1.5, -0.228, 2.84, 0.3]"
"[1.545, -0.235, 2.84, 0.3]"
"[1.59, -0.242, 2.84, 0.3]"
"[1.635, -0.25, 2.84, 0.3]"
"[1.68, -0.258, 2.84, 0.3]"
"[1.726, -0.267, 2.84, 0.3]"
"[1.771, -0.276, 2.84, 0.288]"
"[1.817, -0.285, 2.84, 0.276]"
"[1.862, -0.295, 2.84, 0.264]"
"[1.908, -0.306, 2.84, 0.252]"
"[1.953, -0.317, 2.84, 0.24]"
"[1.998, -0.328, 2.84, 0.228]"
"[2.043, -0.34, 2.84, 0.216]"
"[2.088, -0.353, 2.84, 0.204]"
"[2.133, -0.365, 2.84, 0.192]"
"[2.177, -0.378, 2.84, 0.18]"
"[2.221, -0.392, 2.84, 0.168]"
"[2.265, -0.406, 2.84, 0.156]"
"[2.308, -0.42, 2.84, 0.144]"
"[2.352, -0.435, 2.84, 0.132]"
