x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.178, 2.84, 0.3]"
"[1.12, -0.176, 2.84, 0.3]"
"[1.174, -0.174, 2.84, 0.3]"
"[1.227, -0.172, 2.84, 0.3]"
"[1.281, -0.17, 2.84, 0.3]"
"[1.335, -0.167, 2.84, 0.3]"
"[1.388, -0.163, 2.84, 0.3]"
"[1.441, -0.158, 2.84, 0.3]"
"[1.494, -0.153, 2.84, 0.3]"
"[1.547, -0.148, 2.84, 0.3]"
"[1.601, -0.142, 2.84, 0.3]"
"[1.655, -0.135, 2.84, 0.3]"
"[1.709, -0.128, 2.84, 0.3]"
"[1.762, -0.12, 2.84, 0.288]"
"[1.815, -0.112, 2.84, 0.276]"
"[1.869, -0.103, 2.84, 0.264]"
"[1.923, -0.093, 2.84, 0.252]"
"[1.976, -0.083, 2.84, 0.24]"
"[2.029, -0.073, 2.84, 0.228]"
"[2.083, -0.061, 2.84, 0.216]"
"[2.135, -0.048, 2.84, 0.204]"
"[2.186, -0.034, 2.84, 0.192]"
"[2.235, -0.018, 2.84, 0.18]"
"[2.286, -0.002, 2.84, 0.168]"
"[2.301, 0.005, 2.84, 0.156]"
"[2.298, -0.001, 2.84, 0.144]"
"[2.318, 0.025, 2.84, 0.132]"
"[2.344, 0.033, 2.84, 0.12]"
"[2.342, 0.015, 2.84, 0.108]"
"[2.29, 0.059, 2.84, 0.096]"
"[2.288, 0.131, 2.84, 0.084]"
