x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.02, -0.178, 2.84, 0.3]"
"[1.054, -0.178, 2.84, 0.3]"
"[1.088, -0.177, 2.84, 0.3]"
"[1.121, -0.175, 2.84, 0.3]"
"[1.155, -0.174, 2.84, 0.3]"
"[1.189, -0.172, 2.84, 0.3]"
"[1.222, -0.171, 2.84, 0.3]"
"[1.256, -0.168, 2.84, 0.3]"
"[1.289, -0.166, 2.84, 0.3]"
"[1.323, -0.163, 2.84, 0.3]"
"[1.357, -0.16, 2.84, 0.3]"
"[1.39, -0.157, 2.84, 0.3]"
"[1.424, -0.153, 2.84, 0.3]"
"[1.457, -0.149, 2.84, 0.3]"
"[1.49, -0.145, 2.84, 0.3]"
"[1.524, -0.141, 2.84, 0.3]"
"[1.557, -0.136, 2.84, 0.3]"
"[1.59, -0.131, 2.84, 0.3]"
"[1.623, -0.126, 2.84, 0.3]"
"[1.657, -0.12, 2.84, 0.3]"
"[1.69, -0.114, 2.84, 0.3]"
"[1.723, -0.108, 2.84, 0.288]"
"[1.756, -0.102, 2.84, 0.276]"
"[1.788, -0.095, 2.84, 0.264]"
"[1.822, -0.088, 2.84, 0.252]"
"[1.856, -0.082, 2.84, 0.24]"
"[1.89, -0.075, 2.84, 0.228]"
"[1.925, -0.068, 2.84, 0.216]"
"[1.959, -0.061, 2.84, 0.204]"
"[1.993, -0.054, 2.84, 0.192]"
"[2.026, -0.046, 2.84, 0.18]"
"[2.059, -0.038, 2.84, 0.168]"
"[2.094, -0.03, 2.84, 0.156]"
"[2.128, -0.023, 2.84, 0.144]"
"[2.162, -0.015, 2.84, 0.132]"
"[2.197, -0.008, 2.84, 0.12]"
"[2.231, -0.001, 2.84, 0.108]"
"[2.243, 0.003, 2.84, 0.096]"
"[2.26, 0.005, 2.84, 0.084]"
"[2.27, 0.01, 2.84, 0.072]"
"[2.263, -0.005, 2.84, 0.06]"
"[2.259, 0.018, 2.84, 0.048]"
"[2.265, 0.051, 2.84, 0.036]"
"[2.312, 0.091, 2.84, 0.024]"
