x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.008, -0.179, 2.84, 0.3]"
"[1.061, -0.179, 2.84, 0.3]"
"[1.113, -0.18, 2.84, 0.3]"
"[1.165, -0.181, 2.84, 0.3]"
"[1.217, -0.183, 2.84, 0.3]"
"[1.268, -0.185, 2.84, 0.3]"
"[1.32, -0.187, 2.84, 0.3]"
"[1.371, -0.19, 2.84, 0.3]"
"[1.422, -0.193, 2.84, 0.3]"
"[1.473, -0.197, 2.84, 0.3]"
"[1.524, -0.202, 2.84, 0.3]"
"[1.575, -0.207, 2.84, 0.3]"
"[1.627, -0.213, 2.84, 0.3]"
"[1.679, -0.219, 2.84, 0.3]"
"[1.73, -0.225, 2.84, 0.3]"
"[1.781, -0.232, 2.84, 0.288]"
"[1.829, -0.241, 2.84, 0.276]"
"[1.878, -0.251, 2.84, 0.264]"
"[1.925, -0.262, 2.84, 0.252]"
"[1.974, -0.274, 2.84, 0.24]"
"[2.022, -0.286, 2.84, 0.228]"
"[2.07, -0.299, 2.84, 0.216]"
"[2.117, -0.313, 2.84, 0.204]"
"[2.164, -0.328, 2.84, 0.192]"
"[2.211, -0.343, 2.84, 0.18]"
"[2.258, -0.36, 2.84, 0.168]"
"[2.304, -0.377, 2.84, 0.156]"
"[2.351, -0.396, 2.84, 0.144]"
"[2.396, -0.415, 2.84, 0.132]"
"[2.444, -0.436, 2.84, 0.12]"
