x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[1.003, -0.18, 2.84, 0.3]"
"[1.04, -0.18, 2.84, 0.3]"
"[1.077, -0.181, 2.84, 0.3]"
"[1.115, -0.183, 2.84, 0.3]"
"[1.152, -0.184, 2.84, 0.3]"
"[1.189, -0.186, 2.84, 0.3]"
"[1.226, -0.188, 2.84, 0.3]"
"[1.262, -0.19, 2.84, 0.3]"
"[1.299, -0.193, 2.84, 0.3]"
"[1.336, -0.196, 2.84, 0.3]"
"[1.372, -0.2, 2.84, 0.3]"
"[1.409, -0.203, 2.84, 0.3]"
"[1.445, -0.208, 2.84, 0.3]"
"[1.482, -0.212, 2.84, 0.3]"
"[1.518, -0.216, 2.84, 0.3]"
"[1.554, -0.221, 2.84, 0.3]"
"[1.589, -0.226, 2.84, 0.3]"
"[1.625, -0.232, 2.84, 0.3]"
"[1.66, -0.238, 2.84, 0.3]"
"[1.696, -0.244, 2.84, 0.3]"
"[1.732, -0.251, 2.84, 0.288]"
"[1.768, -0.257, 2.84, 0.276]"
"[1.801, -0.278, 2.84, 0.264]"
"[1.801, -0.278, 2.84, 0.252]"
"[1.798, -0.276, 2.84, 0.24]"
"[1.798, -0.268, 2.84, 0.228]"
"[1.812, -0.273, 2.84, 0.216]"
"[1.808, -0.27, 2.84, 0.204]"
"[1.804, -0.277, 2.84, 0.192]"
"[1.84, -0.28, 2.84, 0.18]"
"[1.903, -0.271, 2.84, 0.168]"
"[1.94, -0.287, 2.84, 0.156]"
"[1.976, -0.289, 2.84, 0.144]"
"[2.017, -0.277, 2.84, 0.132]"
"[2.017, -0.278, 2.84, 0.12]"
"[2.034, -0.298, 2.84, 0.108]"
"[2.09, -0.295, 2.84, 0.096]"
"[2.082, -0.307, 2.84, 0.084]"
"[2.112, -0.307, 2.84, 0.072]"
"[2.147, -0.322, 2.84, 0.06]"
"[2.186, -0.312, 2.84, 0.048]"
"[2.186, -0.312, 2.84, 0.036]"
"[2.214, -0.33, 2.84, 0.024]"
"[2.254, -0.341, 2.84, 0.012]"
"[2.283, -0.361, 2.84, -0.0]"
"[2.316, -0.366, 2.84, -0.012]"
"[2.346, -0.376, 2.84, -0.024]"
"[2.379, -0.386, 2.84, -0.036]"
"[2.413, -0.399, 2.84, -0.048]"
"[2.447, -0.412, 2.84, -0.06]"
"[2.48, -0.426, 2.84, -0.072]"
"[2.514, -0.44, 2.84, -0.084]"
