x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.18, 2.84, 0.3]"
"[1.005, -0.181, 2.84, 0.3]"
"[1.056, -0.182, 2.84, 0.3]"
"[1.107, -0.185, 2.84, 0.3]"
"[1.159, -0.187, 2.84, 0.3]"
"[1.21, -0.19, 2.84, 0.3]"
"[1.262, -0.193, 2.84, 0.3]"
"[1.313, -0.197, 2.84, 0.3]"
"[1.364, -0.202, 2.84, 0.3]"
"[1.414, -0.207, 2.84, 0.3]"
"[1.465, -0.212, 2.84, 0.3]"
"[1.515, -0.218, 2.84, 0.3]"
"[1.567, -0.225, 2.84, 0.3]"
"[1.618, -0.232, 2.84, 0.3]"
"[1.669, -0.239, 2.84, 0.3]"
"[1.719, -0.247, 2.84, 0.3]"
"[1.769, -0.256, 2.84, 0.288]"
"[1.819, -0.265, 2.84, 0.276]"
"[1.87, -0.275, 2.84, 0.264]"
"[1.92, -0.284, 2.84, 0.252]"
"[1.97, -0.295, 2.84, 0.24]"
"[2.019, -0.306, 2.84, 0.228]"
"[2.069, -0.318, 2.84, 0.216]"
"[2.118, -0.33, 2.84, 0.204]"
"[2.167, -0.343, 2.84, 0.192]"
"[2.217, -0.356, 2.84, 0.18]"
"[2.266, -0.369, 2.84, 0.168]"
"[2.315, -0.383, 2.84, 0.156]"
"[2.354, -0.405, 2.84, 0.144]"
"[2.404, -0.418, 2.84, 0.132]"
"[2.469, -0.421, 2.84, 0.12]"
"[2.519, -0.451, 2.84, 0.108]"
