x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.917, -0.178, 2.84, 0.3]"
"[0.931, -0.178, 2.84, 0.3]"
"[0.945, -0.178, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[0.974, -0.177, 2.84, 0.3]"
"[0.988, -0.176, 2.84, 0.3]"
"[1.001, -0.176, 2.84, 0.3]"
"[1.015, -0.175, 2.84, 0.3]"
"[1.028, -0.174, 2.84, 0.3]"
"[1.041, -0.174, 2.84, 0.3]"
"[1.054, -0.173, 2.84, 0.3]"
"[1.066, -0.172, 2.84, 0.3]"
"[1.079, -0.171, 2.84, 0.3]"
"[1.092, -0.17, 2.84, 0.3]"
"[1.105, -0.169, 2.84, 0.3]"
"[1.119, -0.168, 2.84, 0.3]"
"[1.132, -0.167, 2.84, 0.3]"
"[1.146, -0.166, 2.84, 0.3]"
"[1.159, -0.164, 2.84, 0.3]"
"[1.173, -0.163, 2.84, 0.3]"
"[1.187, -0.161, 2.84, 0.3]"
"[1.201, -0.16, 2.84, 0.3]"
"[1.214, -0.158, 2.84, 0.3]"
"[1.228, -0.157, 2.84, 0.3]"
"[1.241, -0.155, 2.84, 0.3]"
"[1.255, -0.153, 2.84, 0.3]"
"[1.267, -0.152, 2.84, 0.3]"
"[1.28, -0.15, 2.84, 0.3]"
"[1.293, -0.148, 2.84, 0.3]"
"[1.306, -0.146, 2.84, 0.3]"
"[1.319, -0.144, 2.84, 0.3]"
"[1.332, -0.142, 2.84, 0.3]"
"[1.345, -0.14, 2.84, 0.3]"
"[1.358, -0.138, 2.84, 0.3]"
"[1.371, -0.135, 2.84, 0.3]"
"[1.384, -0.133, 2.84, 0.3]"
"[1.397, -0.131, 2.84, 0.3]"
"[1.41, -0.128, 2.84, 0.3]"
"[1.423, -0.126, 2.84, 0.3]"
"[1.437, -0.123, 2.84, 0.3]"
"[1.45, -0.121, 2.84, 0.3]"
"[1.463, -0.118, 2.84, 0.3]"
"[1.477, -0.115, 2.84, 0.3]"
"[1.491, -0.112, 2.84, 0.3]"
"[1.505, -0.109, 2.84, 0.3]"
"[1.52, -0.106, 2.84, 0.3]"
"[1.535, -0.102, 2.84, 0.3]"
"[1.549, -0.099, 2.84, 0.3]"
"[1.564, -0.095, 2.84, 0.3]"
"[1.579, -0.092, 2.84, 0.3]"
"[1.593, -0.088, 2.84, 0.3]"
"[1.607, -0.084, 2.84, 0.3]"
"[1.621, -0.081, 2.84, 0.3]"
"[1.636, -0.077, 2.84, 0.3]"
"[1.65, -0.073, 2.84, 0.3]"
"[1.664, -0.069, 2.84, 0.3]"
"[1.679, -0.065, 2.84, 0.288]"
"[1.693, -0.061, 2.84, 0.276]"
"[1.707, -0.058, 2.84, 0.264]"
"[1.722, -0.054, 2.84, 0.252]"
"[1.737, -0.05, 2.84, 0.24]"
"[1.752, -0.046, 2.84, 0.228]"
"[1.767, -0.043, 2.84, 0.216]"
"[1.781, -0.039, 2.84, 0.204]"
"[1.796, -0.035, 2.84, 0.192]"
"[1.81, -0.032, 2.84, 0.18]"
"[1.825, -0.028, 2.84, 0.168]"
"[1.839, -0.025, 2.84, 0.156]"
"[1.854, -0.021, 2.84, 0.144]"
"[1.868, -0.018, 2.84, 0.132]"
"[1.882, -0.014, 2.84, 0.12]"
"[1.896, -0.011, 2.84, 0.108]"
"[1.909, -0.007, 2.84, 0.096]"
"[1.923, -0.004, 2.84, 0.084]"
"[1.936, -0.0, 2.84, 0.072]"
"[1.949, 0.004, 2.84, 0.06]"
"[1.962, 0.007, 2.84, 0.048]"
"[1.975, 0.011, 2.84, 0.036]"
"[1.987, 0.014, 2.84, 0.024]"
"[2.001, 0.018, 2.84, 0.012]"
"[2.014, 0.022, 2.84, -0.0]"
"[2.027, 0.026, 2.84, -0.012]"
"[2.04, 0.03, 2.84, -0.024]"
"[2.054, 0.034, 2.84, -0.036]"
"[2.067, 0.038, 2.84, -0.048]"
"[2.081, 0.042, 2.84, -0.06]"
"[2.096, 0.046, 2.84, -0.072]"
"[2.11, 0.05, 2.84, -0.084]"
"[2.125, 0.054, 2.84, -0.096]"
"[2.14, 0.057, 2.84, -0.108]"
"[2.155, 0.061, 2.84, -0.12]"
"[2.17, 0.065, 2.84, -0.132]"
