x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.982, -0.181, 2.84, 0.3]"
"[1.008, -0.182, 2.84, 0.3]"
"[1.033, -0.183, 2.84, 0.3]"
"[1.059, -0.184, 2.84, 0.3]"
"[1.084, -0.186, 2.84, 0.3]"
"[1.109, -0.187, 2.84, 0.3]"
"[1.134, -0.189, 2.84, 0.3]"
"[1.16, -0.191, 2.84, 0.3]"
"[1.185, -0.193, 2.84, 0.3]"
"[1.21, -0.195, 2.84, 0.3]"
"[1.234, -0.198, 2.84, 0.3]"
"[1.259, -0.2, 2.84, 0.3]"
"[1.284, -0.203, 2.84, 0.3]"
"[1.309, -0.206, 2.84, 0.3]"
"[1.334, -0.209, 2.84, 0.3]"
"[1.358, -0.212, 2.84, 0.3]"
"[1.382, -0.216, 2.84, 0.3]"
"[1.407, -0.219, 2.84, 0.3]"
"[1.431, -0.223, 2.84, 0.3]"
"[1.455, -0.227, 2.84, 0.3]"
"[1.479, -0.231, 2.84, 0.3]"
"[1.502, -0.235, 2.84, 0.3]"
"[1.522, -0.253, 2.84, 0.3]"
"[1.522, -0.253, 2.84, 0.3]"
"[1.523, -0.245, 2.84, 0.3]"
"[1.526, -0.248, 2.84, 0.3]"
"[1.518, -0.243, 2.84, 0.3]"
"[1.546, -0.242, 2.84, 0.3]"
"[1.585, -0.247, 2.84, 0.3]"
"[1.603, -0.249, 2.84, 0.3]"
"[1.626, -0.263, 2.84, 0.3]"
"[1.624, -0.262, 2.84, 0.3]"
"[1.637, -0.263, 2.84, 0.3]"
"[1.636, -0.265, 2.84, 0.3]"
"[1.634, -0.265, 2.84, 0.3]"
"[1.632, -0.264, 2.84, 0.3]"
"[1.631, -0.264, 2.84, 0.3]"
"[1.629, -0.263, 2.84, 0.3]"
"[1.626, -0.262, 2.84, 0.3]"
"[1.623, -0.261, 2.84, 0.3]"
"[1.618, -0.259, 2.84, 0.3]"
"[1.64, -0.237, 2.84, 0.3]"
"[1.687, -0.235, 2.84, 0.3]"
"[1.681, -0.235, 2.84, 0.3]"
"[1.68, -0.236, 2.84, 0.288]"
"[1.67, -0.238, 2.84, 0.276]"
"[1.66, -0.238, 2.84, 0.264]"
"[1.659, -0.238, 2.84, 0.252]"
"[1.668, -0.237, 2.84, 0.24]"
"[1.689, -0.236, 2.84, 0.228]"
"[1.726, -0.225, 2.84, 0.216]"
"[1.771, -0.194, 2.84, 0.204]"
"[1.832, -0.18, 2.84, 0.192]"
"[1.832, -0.179, 2.84, 0.18]"
"[1.845, -0.179, 2.84, 0.168]"
"[1.854, -0.19, 2.84, 0.156]"
"[1.852, -0.193, 2.84, 0.144]"
"[1.846, -0.198, 2.84, 0.132]"
"[1.841, -0.201, 2.84, 0.12]"
"[1.837, -0.204, 2.84, 0.108]"
"[1.832, -0.208, 2.84, 0.096]"
"[1.825, -0.212, 2.84, 0.084]"
