x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.985, -0.181, 2.84, 0.3]"
"[1.03, -0.182, 2.84, 0.3]"
"[1.075, -0.184, 2.84, 0.3]"
"[1.119, -0.186, 2.84, 0.3]"
"[1.164, -0.188, 2.84, 0.3]"
"[1.209, -0.191, 2.84, 0.3]"
"[1.254, -0.194, 2.84, 0.3]"
"[1.298, -0.198, 2.84, 0.3]"
"[1.343, -0.202, 2.84, 0.3]"
"[1.388, -0.206, 2.84, 0.3]"
"[1.433, -0.211, 2.84, 0.3]"
"[1.478, -0.217, 2.84, 0.3]"
"[1.524, -0.222, 2.84, 0.3]"
"[1.57, -0.228, 2.84, 0.3]"
"[1.616, -0.233, 2.84, 0.3]"
"[1.662, -0.237, 2.84, 0.3]"
"[1.708, -0.242, 2.84, 0.3]"
"[1.754, -0.246, 2.84, 0.288]"
"[1.8, -0.25, 2.84, 0.276]"
"[1.844, -0.254, 2.84, 0.264]"
"[1.889, -0.257, 2.84, 0.252]"
"[1.933, -0.26, 2.84, 0.24]"
"[1.978, -0.262, 2.84, 0.228]"
"[2.023, -0.264, 2.84, 0.216]"
"[2.067, -0.266, 2.84, 0.204]"
"[2.111, -0.267, 2.84, 0.192]"
"[2.155, -0.268, 2.84, 0.18]"
"[2.198, -0.268, 2.84, 0.168]"
"[2.242, -0.267, 2.84, 0.156]"
"[2.285, -0.267, 2.84, 0.144]"
"[2.328, -0.266, 2.84, 0.132]"
"[2.372, -0.264, 2.84, 0.12]"
"[2.416, -0.262, 2.84, 0.108]"
"[2.459, -0.26, 2.84, 0.096]"
"[2.504, -0.258, 2.84, 0.084]"
"[2.549, -0.256, 2.84, 0.072]"
"[2.595, -0.254, 2.84, 0.06]"
"[2.64, -0.252, 2.84, 0.048]"
"[2.685, -0.249, 2.84, 0.036]"
"[2.731, -0.247, 2.84, 0.024]"
"[2.776, -0.245, 2.84, 0.012]"
"[2.822, -0.243, 2.84, -0.0]"
