x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.911, -0.18, 2.84, 0.3]"
"[0.931, -0.18, 2.84, 0.3]"
"[0.952, -0.181, 2.84, 0.3]"
"[0.972, -0.181, 2.84, 0.3]"
"[0.992, -0.182, 2.84, 0.3]"
"[1.011, -0.183, 2.84, 0.3]"
"[1.03, -0.184, 2.84, 0.3]"
"[1.049, -0.185, 2.84, 0.3]"
"[1.067, -0.186, 2.84, 0.3]"
"[1.086, -0.187, 2.84, 0.3]"
"[1.105, -0.188, 2.84, 0.3]"
"[1.124, -0.19, 2.84, 0.3]"
"[1.143, -0.192, 2.84, 0.3]"
"[1.163, -0.193, 2.84, 0.3]"
"[1.183, -0.195, 2.84, 0.3]"
"[1.202, -0.197, 2.84, 0.3]"
"[1.221, -0.199, 2.84, 0.3]"
"[1.24, -0.201, 2.84, 0.3]"
"[1.259, -0.204, 2.84, 0.3]"
"[1.277, -0.206, 2.84, 0.3]"
"[1.296, -0.208, 2.84, 0.3]"
"[1.315, -0.211, 2.84, 0.3]"
"[1.333, -0.213, 2.84, 0.3]"
"[1.351, -0.216, 2.84, 0.3]"
"[1.369, -0.219, 2.84, 0.3]"
"[1.387, -0.222, 2.84, 0.3]"
"[1.405, -0.225, 2.84, 0.3]"
"[1.423, -0.228, 2.84, 0.3]"
"[1.44, -0.231, 2.84, 0.3]"
"[1.458, -0.234, 2.84, 0.3]"
"[1.475, -0.237, 2.84, 0.3]"
"[1.492, -0.241, 2.84, 0.3]"
"[1.509, -0.244, 2.84, 0.3]"
"[1.527, -0.248, 2.84, 0.3]"
"[1.544, -0.252, 2.84, 0.3]"
"[1.561, -0.255, 2.84, 0.3]"
"[1.578, -0.259, 2.84, 0.3]"
"[1.594, -0.263, 2.84, 0.3]"
"[1.611, -0.267, 2.84, 0.3]"
"[1.628, -0.271, 2.84, 0.3]"
"[1.64, -0.289, 2.84, 0.3]"
"[1.64, -0.289, 2.84, 0.3]"
"[1.638, -0.29, 2.84, 0.3]"
"[1.632, -0.307, 2.84, 0.3]"
"[1.619, -0.334, 2.84, 0.3]"
"[1.6, -0.35, 2.84, 0.3]"
"[1.574, -0.358, 2.84, 0.3]"
"[1.546, -0.358, 2.84, 0.3]"
"[1.519, -0.347, 2.84, 0.3]"
"[1.495, -0.336, 2.84, 0.3]"
"[1.479, -0.313, 2.84, 0.3]"
"[1.472, -0.282, 2.84, 0.3]"
"[1.481, -0.282, 2.84, 0.3]"
"[1.479, -0.264, 2.84, 0.3]"
"[1.484, -0.276, 2.84, 0.3]"
"[1.486, -0.278, 2.84, 0.3]"
"[1.503, -0.278, 2.84, 0.3]"
"[1.527, -0.257, 2.84, 0.3]"
"[1.556, -0.226, 2.84, 0.3]"
"[1.571, -0.239, 2.84, 0.3]"
"[1.586, -0.252, 2.84, 0.3]"
"[1.586, -0.249, 2.84, 0.3]"
"[1.582, -0.243, 2.84, 0.3]"
"[1.584, -0.247, 2.84, 0.3]"
