x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.062, -0.18, 2.84, 0.3]"
"[1.113, -0.181, 2.84, 0.3]"
"[1.165, -0.183, 2.84, 0.3]"
"[1.216, -0.185, 2.84, 0.3]"
"[1.267, -0.187, 2.84, 0.3]"
"[1.319, -0.19, 2.84, 0.3]"
"[1.369, -0.193, 2.84, 0.3]"
"[1.42, -0.197, 2.84, 0.3]"
"[1.47, -0.202, 2.84, 0.3]"
"[1.521, -0.207, 2.84, 0.3]"
"[1.572, -0.213, 2.84, 0.3]"
"[1.623, -0.218, 2.84, 0.3]"
"[1.674, -0.223, 2.84, 0.3]"
"[1.723, -0.244, 2.84, 0.3]"
"[1.724, -0.246, 2.84, 0.288]"
"[1.723, -0.246, 2.84, 0.276]"
"[1.723, -0.245, 2.84, 0.264]"
"[1.723, -0.245, 2.84, 0.252]"
"[1.729, -0.246, 2.84, 0.24]"
"[1.728, -0.247, 2.84, 0.228]"
"[1.728, -0.247, 2.84, 0.216]"
"[1.728, -0.247, 2.84, 0.204]"
"[1.727, -0.247, 2.84, 0.192]"
"[1.727, -0.247, 2.84, 0.18]"
"[1.727, -0.247, 2.84, 0.168]"
"[1.727, -0.247, 2.84, 0.156]"
"[1.727, -0.247, 2.84, 0.144]"
"[1.727, -0.247, 2.84, 0.132]"
"[1.727, -0.247, 2.84, 0.12]"
"[1.727, -0.247, 2.84, 0.108]"
"[1.727, -0.247, 2.84, 0.096]"
"[1.727, -0.247, 2.84, 0.084]"
"[1.727, -0.247, 2.84, 0.072]"
"[1.727, -0.246, 2.84, 0.06]"
"[1.727, -0.246, 2.84, 0.048]"
"[1.727, -0.246, 2.84, 0.036]"
"[1.727, -0.246, 2.84, 0.024]"
"[1.726, -0.246, 2.84, 0.012]"
"[1.726, -0.246, 2.84, -0.0]"
"[1.726, -0.246, 2.84, -0.012]"
"[1.726, -0.246, 2.84, -0.024]"
"[1.726, -0.246, 2.84, -0.036]"
"[1.726, -0.245, 2.84, -0.048]"
"[1.726, -0.245, 2.84, -0.06]"
"[1.726, -0.245, 2.84, -0.072]"
"[1.726, -0.245, 2.84, -0.084]"
"[1.726, -0.245, 2.84, -0.096]"
"[1.726, -0.245, 2.84, -0.108]"
"[1.726, -0.245, 2.84, -0.12]"
"[1.726, -0.245, 2.84, -0.132]"
"[1.726, -0.245, 2.84, -0.144]"
"[1.726, -0.245, 2.84, -0.156]"
"[1.726, -0.245, 2.84, -0.168]"
"[1.726, -0.245, 2.84, -0.18]"
"[1.726, -0.245, 2.84, -0.192]"
"[1.726, -0.245, 2.84, -0.204]"
"[1.726, -0.245, 2.84, -0.216]"
"[1.726, -0.245, 2.84, -0.228]"
"[1.726, -0.245, 2.84, -0.24]"
"[1.726, -0.245, 2.84, -0.252]"
"[1.726, -0.244, 2.84, -0.264]"
"[1.726, -0.244, 2.84, -0.276]"
"[1.726, -0.244, 2.84, -0.288]"
"[1.726, -0.244, 2.84, -0.3]"
"[1.726, -0.244, 2.84, -0.312]"
"[1.726, -0.244, 2.84, -0.324]"
"[1.726, -0.244, 2.84, -0.336]"
"[1.726, -0.244, 2.84, -0.348]"
"[1.726, -0.244, 2.84, -0.36]"
"[1.726, -0.244, 2.84, -0.372]"
"[1.726, -0.244, 2.84, -0.384]"
"[1.726, -0.244, 2.84, -0.396]"
"[1.726, -0.244, 2.84, -0.408]"
"[1.726, -0.244, 2.84, -0.42]"
"[1.726, -0.244, 2.84, -0.432]"
"[1.726, -0.244, 2.84, -0.444]"
"[1.727, -0.244, 2.84, -0.456]"
"[1.727, -0.244, 2.84, -0.468]"
"[1.727, -0.244, 2.84, -0.48]"
"[1.727, -0.244, 2.84, -0.492]"
"[1.727, -0.244, 2.84, -0.504]"
"[1.727, -0.244, 2.84, -0.516]"
"[1.727, -0.244, 2.84, -0.528]"
"[1.727, -0.244, 2.84, -0.54]"
"[1.727, -0.244, 2.84, -0.552]"
"[1.727, -0.244, 2.84, -0.564]"
"[1.727, -0.244, 2.84, -0.576]"
"[1.727, -0.244, 2.84, -0.588]"
"[1.727, -0.244, 2.84, -0.6]"
"[1.727, -0.244, 2.84, -0.612]"
"[1.727, -0.244, 2.84, -0.624]"
"[1.727, -0.244, 2.84, -0.636]"
"[1.727, -0.244, 2.84, -0.648]"
"[1.727, -0.244, 2.84, -0.66]"
"[1.727, -0.243, 2.84, -0.672]"
"[1.727, -0.243, 2.84, -0.684]"
"[1.727, -0.243, 2.84, -0.696]"
"[1.727, -0.243, 2.84, -0.708]"
"[1.727, -0.243, 2.84, -0.72]"
"[1.727, -0.243, 2.84, -0.732]"
"[1.727, -0.243, 2.84, -0.744]"
"[1.727, -0.243, 2.84, -0.756]"
"[1.727, -0.243, 2.84, -0.768]"
"[1.727, -0.243, 2.84, -0.78]"
"[1.727, -0.243, 2.84, -0.792]"
"[1.727, -0.243, 2.84, -0.804]"
"[1.727, -0.243, 2.84, -0.816]"
"[1.727, -0.243, 2.84, -0.828]"
"[1.727, -0.243, 2.84, -0.84]"
"[1.727, -0.243, 2.84, -0.852]"
"[1.727, -0.243, 2.84, -0.864]"
"[1.727, -0.243, 2.84, -0.876]"
"[1.727, -0.243, 2.84, -0.888]"
"[1.727, -0.243, 2.84, -0.9]"
"[1.727, -0.243, 2.84, -0.912]"
"[1.727, -0.243, 2.84, -0.924]"
"[1.727, -0.243, 2.84, -0.936]"
"[1.727, -0.243, 2.84, -0.948]"
"[1.727, -0.243, 2.84, -0.96]"
"[1.727, -0.243, 2.84, -0.972]"
"[1.727, -0.243, 2.84, -0.984]"
"[1.727, -0.243, 2.84, -0.996]"
"[1.727, -0.243, 2.84, -1.008]"
"[1.727, -0.243, 2.84, -1.02]"
"[1.727, -0.243, 2.84, -1.032]"
"[1.727, -0.243, 2.84, -1.044]"
"[1.727, -0.243, 2.84, -1.056]"
"[1.727, -0.243, 2.84, -1.068]"
"[1.727, -0.242, 2.84, -1.08]"
"[1.728, -0.242, 2.84, -1.092]"
"[1.728, -0.242, 2.84, -1.104]"
"[1.728, -0.242, 2.84, -1.116]"
"[1.728, -0.242, 2.84, -1.128]"
"[1.728, -0.242, 2.84, -1.14]"
"[1.728, -0.242, 2.84, -1.152]"
"[1.728, -0.242, 2.84, -1.164]"
"[1.728, -0.242, 2.84, -1.176]"
"[1.728, -0.242, 2.84, -1.188]"
"[1.728, -0.242, 2.84, -1.2]"
"[1.728, -0.242, 2.84, -1.212]"
"[1.728, -0.242, 2.84, -1.224]"
"[1.728, -0.242, 2.84, -1.236]"
"[1.728, -0.242, 2.84, -1.248]"
"[1.728, -0.242, 2.84, -1.26]"
"[1.728, -0.242, 2.84, -1.272]"
"[1.728, -0.242, 2.84, -1.284]"
