x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.924, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.033, -0.18, 2.84, 0.3]"
"[1.068, -0.18, 2.84, 0.3]"
"[1.104, -0.181, 2.84, 0.3]"
"[1.139, -0.182, 2.84, 0.3]"
"[1.174, -0.184, 2.84, 0.3]"
"[1.209, -0.186, 2.84, 0.3]"
"[1.244, -0.187, 2.84, 0.3]"
"[1.278, -0.19, 2.84, 0.3]"
"[1.313, -0.192, 2.84, 0.3]"
"[1.347, -0.195, 2.84, 0.3]"
"[1.381, -0.198, 2.84, 0.3]"
"[1.414, -0.201, 2.84, 0.3]"
"[1.448, -0.205, 2.84, 0.3]"
"[1.481, -0.209, 2.84, 0.3]"
"[1.514, -0.213, 2.84, 0.3]"
"[1.547, -0.217, 2.84, 0.3]"
"[1.579, -0.222, 2.84, 0.3]"
"[1.612, -0.226, 2.84, 0.3]"
"[1.642, -0.245, 2.84, 0.3]"
"[1.642, -0.245, 2.84, 0.3]"
"[1.643, -0.246, 2.84, 0.3]"
"[1.644, -0.242, 2.84, 0.3]"
"[1.681, -0.237, 2.84, 0.3]"
"[1.686, -0.246, 2.84, 0.3]"
"[1.686, -0.244, 2.84, 0.288]"
"[1.691, -0.246, 2.84, 0.276]"
"[1.725, -0.244, 2.84, 0.264]"
"[1.729, -0.248, 2.84, 0.252]"
"[1.761, -0.251, 2.84, 0.24]"
"[1.793, -0.255, 2.84, 0.228]"
"[1.787, -0.255, 2.84, 0.216]"
"[1.78, -0.256, 2.84, 0.204]"
"[1.822, -0.259, 2.84, 0.192]"
"[1.863, -0.261, 2.84, 0.18]"
"[1.92, -0.287, 2.84, 0.168]"
"[1.92, -0.288, 2.84, 0.156]"
"[1.92, -0.288, 2.84, 0.144]"
"[1.92, -0.288, 2.84, 0.132]"
"[1.92, -0.288, 2.84, 0.12]"
"[1.92, -0.288, 2.84, 0.108]"
"[1.92, -0.288, 2.84, 0.096]"
"[1.919, -0.288, 2.84, 0.084]"
"[1.919, -0.289, 2.84, 0.072]"
"[1.919, -0.289, 2.84, 0.06]"
"[1.919, -0.289, 2.84, 0.048]"
"[1.919, -0.289, 2.84, 0.036]"
"[1.919, -0.289, 2.84, 0.024]"
"[1.919, -0.289, 2.84, 0.012]"
"[1.919, -0.289, 2.84, -0.0]"
"[1.919, -0.289, 2.84, -0.012]"
"[1.918, -0.289, 2.84, -0.024]"
"[1.918, -0.29, 2.84, -0.036]"
"[1.918, -0.29, 2.84, -0.048]"
"[1.921, -0.294, 2.84, -0.06]"
"[1.921, -0.294, 2.84, -0.072]"
"[1.921, -0.295, 2.84, -0.084]"
"[1.922, -0.295, 2.84, -0.096]"
"[1.922, -0.295, 2.84, -0.108]"
"[1.922, -0.295, 2.84, -0.12]"
"[1.922, -0.295, 2.84, -0.132]"
"[1.922, -0.295, 2.84, -0.144]"
"[1.922, -0.295, 2.84, -0.156]"
"[1.922, -0.295, 2.84, -0.168]"
"[1.923, -0.295, 2.84, -0.18]"
"[1.923, -0.295, 2.84, -0.192]"
"[1.923, -0.295, 2.84, -0.204]"
"[1.923, -0.295, 2.84, -0.216]"
"[1.923, -0.295, 2.84, -0.228]"
"[1.923, -0.295, 2.84, -0.24]"
"[1.923, -0.296, 2.84, -0.252]"
"[1.923, -0.296, 2.84, -0.264]"
"[1.923, -0.296, 2.84, -0.276]"
"[1.923, -0.296, 2.84, -0.288]"
"[1.923, -0.296, 2.84, -0.3]"
"[1.923, -0.296, 2.84, -0.312]"
"[1.923, -0.295, 2.84, -0.324]"
"[1.923, -0.295, 2.84, -0.336]"
"[1.924, -0.296, 2.84, -0.348]"
"[1.924, -0.295, 2.84, -0.36]"
"[1.923, -0.295, 2.84, -0.372]"
"[1.923, -0.295, 2.84, -0.384]"
"[1.923, -0.295, 2.84, -0.396]"
"[1.923, -0.295, 2.84, -0.408]"
"[1.923, -0.295, 2.84, -0.42]"
"[1.924, -0.295, 2.84, -0.432]"
"[1.924, -0.295, 2.84, -0.444]"
"[1.924, -0.295, 2.84, -0.456]"
"[1.924, -0.295, 2.84, -0.468]"
"[1.924, -0.295, 2.84, -0.48]"
"[1.924, -0.295, 2.84, -0.492]"
"[1.924, -0.295, 2.84, -0.504]"
"[1.924, -0.295, 2.84, -0.516]"
"[1.924, -0.295, 2.84, -0.528]"
"[1.924, -0.295, 2.84, -0.54]"
"[1.924, -0.295, 2.84, -0.552]"
"[1.924, -0.295, 2.84, -0.564]"
"[1.924, -0.295, 2.84, -0.576]"
"[1.924, -0.295, 2.84, -0.588]"
"[1.924, -0.295, 2.84, -0.6]"
"[1.924, -0.295, 2.84, -0.612]"
"[1.924, -0.295, 2.84, -0.624]"
"[1.924, -0.295, 2.84, -0.636]"
"[1.924, -0.295, 2.84, -0.648]"
"[1.924, -0.295, 2.84, -0.66]"
"[1.924, -0.295, 2.84, -0.672]"
"[1.924, -0.295, 2.84, -0.684]"
"[1.924, -0.295, 2.84, -0.696]"
"[1.924, -0.295, 2.84, -0.708]"
"[1.924, -0.295, 2.84, -0.72]"
"[1.924, -0.295, 2.84, -0.732]"
"[1.924, -0.295, 2.84, -0.744]"
"[1.924, -0.295, 2.84, -0.756]"
"[1.924, -0.295, 2.84, -0.768]"
"[1.924, -0.295, 2.84, -0.78]"
"[1.925, -0.295, 2.84, -0.792]"
"[1.925, -0.295, 2.84, -0.804]"
"[1.925, -0.295, 2.84, -0.816]"
"[1.925, -0.295, 2.84, -0.828]"
"[1.925, -0.295, 2.84, -0.84]"
"[1.925, -0.295, 2.84, -0.852]"
"[1.925, -0.295, 2.84, -0.864]"
"[1.925, -0.295, 2.84, -0.876]"
"[1.925, -0.295, 2.84, -0.888]"
"[1.925, -0.295, 2.84, -0.9]"
"[1.925, -0.295, 2.84, -0.912]"
"[1.925, -0.295, 2.84, -0.924]"
"[1.925, -0.295, 2.84, -0.936]"
"[1.925, -0.295, 2.84, -0.948]"
"[1.925, -0.295, 2.84, -0.96]"
"[1.925, -0.295, 2.84, -0.972]"
"[1.925, -0.295, 2.84, -0.984]"
"[1.925, -0.295, 2.84, -0.996]"
"[1.926, -0.295, 2.84, -1.008]"
"[1.926, -0.295, 2.84, -1.02]"
"[1.926, -0.295, 2.84, -1.032]"
"[1.926, -0.295, 2.84, -1.044]"
"[1.926, -0.295, 2.84, -1.056]"
"[1.926, -0.295, 2.84, -1.068]"
"[1.927, -0.295, 2.84, -1.08]"
"[1.927, -0.295, 2.84, -1.092]"
"[1.927, -0.295, 2.84, -1.104]"
"[1.927, -0.295, 2.84, -1.116]"
"[1.927, -0.295, 2.84, -1.128]"
"[1.927, -0.295, 2.84, -1.14]"
"[1.927, -0.295, 2.84, -1.152]"
