x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.036, -0.18, 2.84, 0.3]"
"[1.083, -0.181, 2.84, 0.3]"
"[1.129, -0.182, 2.84, 0.3]"
"[1.175, -0.184, 2.84, 0.3]"
"[1.221, -0.186, 2.84, 0.3]"
"[1.267, -0.188, 2.84, 0.3]"
"[1.312, -0.191, 2.84, 0.3]"
"[1.358, -0.195, 2.84, 0.3]"
"[1.403, -0.198, 2.84, 0.3]"
"[1.449, -0.203, 2.84, 0.3]"
"[1.494, -0.208, 2.84, 0.3]"
"[1.539, -0.213, 2.84, 0.3]"
"[1.584, -0.218, 2.84, 0.3]"
"[1.629, -0.224, 2.84, 0.3]"
"[1.674, -0.23, 2.84, 0.3]"
"[1.719, -0.237, 2.84, 0.3]"
"[1.763, -0.245, 2.84, 0.288]"
"[1.809, -0.251, 2.84, 0.276]"
"[1.851, -0.273, 2.84, 0.264]"
"[1.851, -0.273, 2.84, 0.252]"
"[1.836, -0.262, 2.84, 0.24]"
"[1.871, -0.269, 2.84, 0.228]"
"[1.935, -0.26, 2.84, 0.216]"
"[1.998, -0.26, 2.84, 0.204]"
"[2.041, -0.251, 2.84, 0.192]"
"[2.061, -0.262, 2.84, 0.18]"
"[2.09, -0.288, 2.84, 0.168]"
"[2.094, -0.279, 2.84, 0.156]"
"[2.148, -0.275, 2.84, 0.144]"
"[2.212, -0.283, 2.84, 0.132]"
"[2.211, -0.283, 2.84, 0.12]"
"[2.217, -0.293, 2.84, 0.108]"
