x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.129, -0.176, 2.84, 0.3]"
"[1.184, -0.174, 2.84, 0.3]"
"[1.239, -0.172, 2.84, 0.3]"
"[1.294, -0.169, 2.84, 0.3]"
"[1.349, -0.166, 2.84, 0.3]"
"[1.404, -0.162, 2.84, 0.3]"
"[1.459, -0.158, 2.84, 0.3]"
"[1.516, -0.155, 2.84, 0.3]"
"[1.571, -0.151, 2.84, 0.3]"
"[1.624, -0.146, 2.84, 0.3]"
"[1.676, -0.139, 2.84, 0.3]"
"[1.728, -0.131, 2.84, 0.3]"
"[1.78, -0.121, 2.84, 0.288]"
"[1.833, -0.112, 2.84, 0.276]"
"[1.884, -0.102, 2.84, 0.264]"
"[1.934, -0.09, 2.84, 0.252]"
"[1.984, -0.076, 2.84, 0.24]"
"[2.034, -0.061, 2.84, 0.228]"
"[2.084, -0.045, 2.84, 0.216]"
"[2.135, -0.028, 2.84, 0.204]"
"[2.185, -0.011, 2.84, 0.192]"
"[2.234, 0.007, 2.84, 0.18]"
"[2.255, 0.018, 2.84, 0.168]"
"[2.259, 0.025, 2.84, 0.156]"
"[2.271, 0.027, 2.84, 0.144]"
"[2.287, 0.029, 2.84, 0.132]"
"[2.299, 0.049, 2.84, 0.12]"
"[2.302, 0.065, 2.84, 0.108]"
