x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.178, 2.84, 0.3]"
"[0.939, -0.177, 2.84, 0.3]"
"[0.983, -0.176, 2.84, 0.3]"
"[1.027, -0.174, 2.84, 0.3]"
"[1.071, -0.171, 2.84, 0.3]"
"[1.114, -0.169, 2.84, 0.3]"
"[1.157, -0.166, 2.84, 0.3]"
"[1.2, -0.162, 2.84, 0.3]"
"[1.244, -0.159, 2.84, 0.3]"
"[1.288, -0.156, 2.84, 0.3]"
"[1.332, -0.153, 2.84, 0.3]"
"[1.376, -0.151, 2.84, 0.3]"
"[1.419, -0.147, 2.84, 0.3]"
"[1.462, -0.143, 2.84, 0.3]"
"[1.505, -0.139, 2.84, 0.3]"
"[1.548, -0.134, 2.84, 0.3]"
"[1.59, -0.129, 2.84, 0.3]"
"[1.634, -0.124, 2.84, 0.3]"
"[1.677, -0.119, 2.84, 0.3]"
"[1.721, -0.115, 2.84, 0.3]"
"[1.764, -0.112, 2.84, 0.288]"
"[1.808, -0.108, 2.84, 0.276]"
"[1.851, -0.105, 2.84, 0.264]"
"[1.894, -0.102, 2.84, 0.252]"
"[1.936, -0.099, 2.84, 0.24]"
"[1.979, -0.097, 2.84, 0.228]"
"[2.022, -0.095, 2.84, 0.216]"
"[2.065, -0.094, 2.84, 0.204]"
"[2.109, -0.093, 2.84, 0.192]"
"[2.153, -0.093, 2.84, 0.18]"
"[2.198, -0.092, 2.84, 0.168]"
"[2.243, -0.092, 2.84, 0.156]"
"[2.287, -0.093, 2.84, 0.144]"
"[2.332, -0.094, 2.84, 0.132]"
"[2.376, -0.096, 2.84, 0.12]"
"[2.42, -0.098, 2.84, 0.108]"
"[2.465, -0.101, 2.84, 0.096]"
"[2.509, -0.104, 2.84, 0.084]"
"[2.554, -0.107, 2.84, 0.072]"
"[2.598, -0.11, 2.84, 0.06]"
"[2.642, -0.115, 2.84, 0.048]"
"[2.687, -0.12, 2.84, 0.036]"
