x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[0.997, -0.18, 2.84, 0.3]"
"[1.033, -0.18, 2.84, 0.3]"
"[1.07, -0.181, 2.84, 0.3]"
"[1.105, -0.183, 2.84, 0.3]"
"[1.141, -0.184, 2.84, 0.3]"
"[1.176, -0.186, 2.84, 0.3]"
"[1.212, -0.188, 2.84, 0.3]"
"[1.247, -0.19, 2.84, 0.3]"
"[1.282, -0.192, 2.84, 0.3]"
"[1.318, -0.195, 2.84, 0.3]"
"[1.353, -0.199, 2.84, 0.3]"
"[1.388, -0.202, 2.84, 0.3]"
"[1.424, -0.206, 2.84, 0.3]"
"[1.459, -0.21, 2.84, 0.3]"
"[1.495, -0.215, 2.84, 0.3]"
"[1.53, -0.219, 2.84, 0.3]"
"[1.565, -0.224, 2.84, 0.3]"
"[1.599, -0.228, 2.84, 0.3]"
"[1.631, -0.248, 2.84, 0.3]"
"[1.631, -0.248, 2.84, 0.3]"
"[1.635, -0.251, 2.84, 0.3]"
"[1.623, -0.247, 2.84, 0.3]"
"[1.626, -0.238, 2.84, 0.3]"
"[1.66, -0.212, 2.84, 0.3]"
"[1.67, -0.213, 2.84, 0.3]"
"[1.695, -0.222, 2.84, 0.288]"
"[1.727, -0.246, 2.84, 0.276]"
"[1.727, -0.244, 2.84, 0.264]"
"[1.704, -0.227, 2.84, 0.252]"
"[1.697, -0.192, 2.84, 0.24]"
"[1.694, -0.151, 2.84, 0.228]"
"[1.697, -0.124, 2.84, 0.216]"
"[1.701, -0.106, 2.84, 0.204]"
"[1.705, -0.098, 2.84, 0.192]"
"[1.707, -0.102, 2.84, 0.18]"
"[1.705, -0.118, 2.84, 0.168]"
"[1.698, -0.148, 2.84, 0.156]"
"[1.698, -0.187, 2.84, 0.144]"
"[1.734, -0.189, 2.84, 0.132]"
"[1.782, -0.189, 2.84, 0.12]"
"[1.835, -0.206, 2.84, 0.108]"
"[1.834, -0.21, 2.84, 0.096]"
"[1.832, -0.213, 2.84, 0.084]"
"[1.831, -0.215, 2.84, 0.072]"
"[1.832, -0.217, 2.84, 0.06]"
"[1.832, -0.219, 2.84, 0.048]"
"[1.832, -0.221, 2.84, 0.036]"
"[1.832, -0.223, 2.84, 0.024]"
"[1.832, -0.224, 2.84, 0.012]"
"[1.832, -0.226, 2.84, -0.0]"
"[1.831, -0.228, 2.84, -0.012]"
"[1.828, -0.231, 2.84, -0.024]"
"[1.825, -0.233, 2.84, -0.036]"
"[1.823, -0.236, 2.84, -0.048]"
"[1.82, -0.255, 2.84, -0.06]"
"[1.819, -0.262, 2.84, -0.072]"
"[1.809, -0.306, 2.84, -0.084]"
"[1.805, -0.347, 2.84, -0.096]"
"[1.801, -0.389, 2.84, -0.108]"
"[1.766, -0.438, 2.84, -0.12]"
