x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.18, 2.84, 0.3]"
"[0.914, -0.181, 2.84, 0.3]"
"[0.946, -0.182, 2.84, 0.3]"
"[0.977, -0.184, 2.84, 0.3]"
"[1.009, -0.185, 2.84, 0.3]"
"[1.04, -0.187, 2.84, 0.3]"
"[1.071, -0.19, 2.84, 0.3]"
"[1.102, -0.192, 2.84, 0.3]"
"[1.133, -0.195, 2.84, 0.3]"
"[1.164, -0.198, 2.84, 0.3]"
"[1.194, -0.201, 2.84, 0.3]"
"[1.225, -0.204, 2.84, 0.3]"
"[1.256, -0.208, 2.84, 0.3]"
"[1.286, -0.212, 2.84, 0.3]"
"[1.317, -0.216, 2.84, 0.3]"
"[1.348, -0.221, 2.84, 0.3]"
"[1.38, -0.226, 2.84, 0.3]"
"[1.411, -0.231, 2.84, 0.3]"
"[1.442, -0.236, 2.84, 0.3]"
"[1.473, -0.24, 2.84, 0.3]"
"[1.501, -0.26, 2.84, 0.3]"
"[1.501, -0.26, 2.84, 0.3]"
"[1.504, -0.266, 2.84, 0.3]"
"[1.539, -0.262, 2.84, 0.3]"
"[1.576, -0.251, 2.84, 0.3]"
"[1.576, -0.255, 2.84, 0.3]"
"[1.615, -0.271, 2.84, 0.3]"
"[1.648, -0.278, 2.84, 0.3]"
"[1.674, -0.27, 2.84, 0.3]"
"[1.674, -0.273, 2.84, 0.3]"
"[1.695, -0.292, 2.84, 0.288]"
"[1.727, -0.3, 2.84, 0.276]"
"[1.749, -0.313, 2.84, 0.264]"
"[1.787, -0.316, 2.84, 0.252]"
"[1.778, -0.317, 2.84, 0.24]"
"[1.779, -0.335, 2.84, 0.228]"
"[1.766, -0.333, 2.84, 0.216]"
"[1.779, -0.33, 2.84, 0.204]"
"[1.795, -0.352, 2.84, 0.192]"
"[1.809, -0.396, 2.84, 0.18]"
"[1.849, -0.42, 2.84, 0.168]"
"[1.898, -0.435, 2.84, 0.156]"
