x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.123, -0.179, 2.84, 0.3]"
"[1.177, -0.18, 2.84, 0.3]"
"[1.231, -0.181, 2.84, 0.3]"
"[1.285, -0.183, 2.84, 0.3]"
"[1.338, -0.185, 2.84, 0.3]"
"[1.391, -0.187, 2.84, 0.3]"
"[1.445, -0.19, 2.84, 0.3]"
"[1.498, -0.194, 2.84, 0.3]"
"[1.551, -0.198, 2.84, 0.3]"
"[1.604, -0.203, 2.84, 0.3]"
"[1.658, -0.209, 2.84, 0.3]"
"[1.712, -0.214, 2.84, 0.3]"
"[1.767, -0.221, 2.84, 0.288]"
"[1.821, -0.228, 2.84, 0.276]"
"[1.875, -0.236, 2.84, 0.264]"
"[1.927, -0.245, 2.84, 0.252]"
"[1.978, -0.256, 2.84, 0.24]"
"[2.029, -0.269, 2.84, 0.228]"
"[2.081, -0.282, 2.84, 0.216]"
"[2.133, -0.295, 2.84, 0.204]"
"[2.184, -0.31, 2.84, 0.192]"
"[2.234, -0.325, 2.84, 0.18]"
"[2.284, -0.341, 2.84, 0.168]"
"[2.333, -0.359, 2.84, 0.156]"
"[2.381, -0.378, 2.84, 0.144]"
"[2.431, -0.398, 2.84, 0.132]"
"[2.479, -0.419, 2.84, 0.12]"
"[2.528, -0.441, 2.84, 0.108]"
