x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.028, -0.178, 2.84, 0.3]"
"[1.073, -0.177, 2.84, 0.3]"
"[1.117, -0.176, 2.84, 0.3]"
"[1.162, -0.174, 2.84, 0.3]"
"[1.206, -0.173, 2.84, 0.3]"
"[1.25, -0.17, 2.84, 0.3]"
"[1.294, -0.168, 2.84, 0.3]"
"[1.338, -0.164, 2.84, 0.3]"
"[1.382, -0.161, 2.84, 0.3]"
"[1.426, -0.157, 2.84, 0.3]"
"[1.47, -0.152, 2.84, 0.3]"
"[1.515, -0.147, 2.84, 0.3]"
"[1.56, -0.142, 2.84, 0.3]"
"[1.603, -0.136, 2.84, 0.3]"
"[1.648, -0.13, 2.84, 0.3]"
"[1.692, -0.123, 2.84, 0.3]"
"[1.736, -0.116, 2.84, 0.3]"
"[1.78, -0.109, 2.84, 0.288]"
"[1.825, -0.101, 2.84, 0.276]"
"[1.869, -0.092, 2.84, 0.264]"
"[1.914, -0.083, 2.84, 0.252]"
"[1.958, -0.074, 2.84, 0.24]"
"[2.002, -0.064, 2.84, 0.228]"
"[2.046, -0.054, 2.84, 0.216]"
"[2.09, -0.043, 2.84, 0.204]"
"[2.133, -0.032, 2.84, 0.192]"
"[2.176, -0.021, 2.84, 0.18]"
"[2.219, -0.009, 2.84, 0.168]"
"[2.234, -0.003, 2.84, 0.156]"
"[2.225, -0.005, 2.84, 0.144]"
"[2.229, 0.015, 2.84, 0.132]"
"[2.262, 0.025, 2.84, 0.12]"
"[2.301, 0.041, 2.84, 0.108]"
"[2.328, 0.049, 2.84, 0.096]"
"[2.35, 0.083, 2.84, 0.084]"
