x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.086, -0.185, 2.84, 0.3]"
"[1.133, -0.188, 2.84, 0.3]"
"[1.18, -0.191, 2.84, 0.3]"
"[1.227, -0.194, 2.84, 0.3]"
"[1.273, -0.198, 2.84, 0.3]"
"[1.32, -0.202, 2.84, 0.3]"
"[1.366, -0.207, 2.84, 0.3]"
"[1.412, -0.212, 2.84, 0.3]"
"[1.457, -0.218, 2.84, 0.3]"
"[1.503, -0.224, 2.84, 0.3]"
"[1.548, -0.23, 2.84, 0.3]"
"[1.593, -0.237, 2.84, 0.3]"
"[1.638, -0.244, 2.84, 0.3]"
"[1.683, -0.252, 2.84, 0.3]"
"[1.727, -0.26, 2.84, 0.3]"
"[1.772, -0.269, 2.84, 0.288]"
"[1.817, -0.278, 2.84, 0.276]"
"[1.863, -0.287, 2.84, 0.264]"
"[1.908, -0.297, 2.84, 0.252]"
"[1.953, -0.308, 2.84, 0.24]"
"[1.997, -0.319, 2.84, 0.228]"
"[2.041, -0.33, 2.84, 0.216]"
"[2.086, -0.342, 2.84, 0.204]"
"[2.13, -0.354, 2.84, 0.192]"
"[2.174, -0.366, 2.84, 0.18]"
"[2.217, -0.379, 2.84, 0.168]"
"[2.26, -0.392, 2.84, 0.156]"
"[2.303, -0.406, 2.84, 0.144]"
"[2.346, -0.42, 2.84, 0.132]"
"[2.391, -0.437, 2.84, 0.12]"
