x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[1.043, -0.179, 2.84, 0.3]"
"[1.091, -0.18, 2.84, 0.3]"
"[1.139, -0.181, 2.84, 0.3]"
"[1.187, -0.182, 2.84, 0.3]"
"[1.235, -0.184, 2.84, 0.3]"
"[1.283, -0.186, 2.84, 0.3]"
"[1.332, -0.189, 2.84, 0.3]"
"[1.379, -0.192, 2.84, 0.3]"
"[1.427, -0.196, 2.84, 0.3]"
"[1.474, -0.2, 2.84, 0.3]"
"[1.521, -0.204, 2.84, 0.3]"
"[1.569, -0.21, 2.84, 0.3]"
"[1.617, -0.214, 2.84, 0.3]"
"[1.666, -0.219, 2.84, 0.3]"
"[1.714, -0.225, 2.84, 0.3]"
"[1.762, -0.231, 2.84, 0.288]"
"[1.807, -0.239, 2.84, 0.276]"
"[1.853, -0.247, 2.84, 0.264]"
"[1.893, -0.271, 2.84, 0.252]"
"[1.894, -0.271, 2.84, 0.24]"
"[1.895, -0.271, 2.84, 0.228]"
"[1.895, -0.269, 2.84, 0.216]"
"[1.892, -0.257, 2.84, 0.204]"
"[1.897, -0.264, 2.84, 0.192]"
"[1.935, -0.28, 2.84, 0.18]"
"[1.968, -0.281, 2.84, 0.168]"
"[2.031, -0.265, 2.84, 0.156]"
"[2.119, -0.254, 2.84, 0.144]"
"[2.121, -0.26, 2.84, 0.132]"
"[2.078, -0.257, 2.84, 0.12]"
"[2.078, -0.257, 2.84, 0.108]"
"[2.078, -0.257, 2.84, 0.096]"
"[2.078, -0.257, 2.84, 0.084]"
"[2.108, -0.255, 2.84, 0.072]"
"[2.149, -0.257, 2.84, 0.06]"
"[2.199, -0.257, 2.84, 0.048]"
"[2.242, -0.26, 2.84, 0.036]"
"[2.295, -0.262, 2.84, 0.024]"
"[2.273, -0.26, 2.84, 0.012]"
"[2.264, -0.269, 2.84, -0.0]"
"[2.269, -0.251, 2.84, -0.012]"
"[2.283, -0.245, 2.84, -0.024]"
"[2.295, -0.255, 2.84, -0.036]"
"[2.304, -0.282, 2.84, -0.048]"
"[2.305, -0.322, 2.84, -0.06]"
"[2.3, -0.32, 2.84, -0.072]"
"[2.29, -0.315, 2.84, -0.084]"
"[2.272, -0.305, 2.84, -0.096]"
"[2.222, -0.315, 2.84, -0.108]"
"[2.174, -0.326, 2.84, -0.12]"
"[2.157, -0.347, 2.84, -0.132]"
"[2.198, -0.352, 2.84, -0.144]"
"[2.242, -0.284, 2.84, -0.156]"
"[2.257, -0.243, 2.84, -0.168]"
"[2.267, -0.211, 2.84, -0.18]"
"[2.269, -0.212, 2.84, -0.192]"
"[2.262, -0.224, 2.84, -0.204]"
"[2.262, -0.225, 2.84, -0.216]"
"[2.283, -0.211, 2.84, -0.228]"
"[2.24, -0.141, 2.84, -0.24]"
"[2.219, -0.044, 2.84, -0.252]"
"[2.198, 0.054, 2.84, -0.264]"
"[2.186, 0.093, 2.84, -0.276]"
