x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.974, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.057, -0.179, 2.84, 0.3]"
"[1.098, -0.179, 2.84, 0.3]"
"[1.139, -0.178, 2.84, 0.3]"
"[1.18, -0.178, 2.84, 0.3]"
"[1.221, -0.177, 2.84, 0.3]"
"[1.262, -0.177, 2.84, 0.3]"
"[1.302, -0.178, 2.84, 0.3]"
"[1.343, -0.178, 2.84, 0.3]"
"[1.383, -0.179, 2.84, 0.3]"
"[1.423, -0.18, 2.84, 0.3]"
"[1.464, -0.18, 2.84, 0.3]"
"[1.505, -0.18, 2.84, 0.3]"
"[1.547, -0.179, 2.84, 0.3]"
"[1.588, -0.179, 2.84, 0.3]"
"[1.629, -0.178, 2.84, 0.3]"
"[1.67, -0.177, 2.84, 0.3]"
"[1.71, -0.176, 2.84, 0.3]"
"[1.75, -0.174, 2.84, 0.288]"
"[1.789, -0.172, 2.84, 0.276]"
"[1.828, -0.169, 2.84, 0.264]"
"[1.867, -0.166, 2.84, 0.252]"
"[1.906, -0.163, 2.84, 0.24]"
"[1.945, -0.16, 2.84, 0.228]"
"[1.984, -0.156, 2.84, 0.216]"
"[2.023, -0.153, 2.84, 0.204]"
"[2.062, -0.149, 2.84, 0.192]"
"[2.101, -0.146, 2.84, 0.18]"
"[2.14, -0.142, 2.84, 0.168]"
"[2.178, -0.139, 2.84, 0.156]"
"[2.216, -0.135, 2.84, 0.144]"
"[2.254, -0.13, 2.84, 0.132]"
"[2.291, -0.126, 2.84, 0.12]"
"[2.33, -0.121, 2.84, 0.108]"
"[2.369, -0.117, 2.84, 0.096]"
"[2.407, -0.113, 2.84, 0.084]"
"[2.446, -0.109, 2.84, 0.072]"
"[2.485, -0.105, 2.84, 0.06]"
"[2.524, -0.102, 2.84, 0.048]"
"[2.563, -0.098, 2.84, 0.036]"
"[2.601, -0.095, 2.84, 0.024]"
"[2.639, -0.092, 2.84, 0.012]"
