x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[0.975, -0.181, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.006, -0.182, 2.84, 0.3]"
"[1.021, -0.183, 2.84, 0.3]"
"[1.037, -0.183, 2.84, 0.3]"
"[1.053, -0.184, 2.84, 0.3]"
"[1.069, -0.185, 2.84, 0.3]"
"[1.085, -0.186, 2.84, 0.3]"
"[1.101, -0.187, 2.84, 0.3]"
"[1.118, -0.188, 2.84, 0.3]"
"[1.134, -0.19, 2.84, 0.3]"
"[1.151, -0.191, 2.84, 0.3]"
"[1.168, -0.193, 2.84, 0.3]"
"[1.185, -0.194, 2.84, 0.3]"
"[1.202, -0.196, 2.84, 0.3]"
"[1.219, -0.198, 2.84, 0.3]"
"[1.235, -0.2, 2.84, 0.3]"
"[1.252, -0.202, 2.84, 0.3]"
"[1.268, -0.204, 2.84, 0.3]"
"[1.284, -0.206, 2.84, 0.3]"
"[1.301, -0.208, 2.84, 0.3]"
"[1.317, -0.21, 2.84, 0.3]"
"[1.333, -0.212, 2.84, 0.3]"
"[1.349, -0.215, 2.84, 0.3]"
"[1.364, -0.217, 2.84, 0.3]"
"[1.38, -0.22, 2.84, 0.3]"
"[1.395, -0.222, 2.84, 0.3]"
"[1.41, -0.225, 2.84, 0.3]"
"[1.425, -0.227, 2.84, 0.3]"
"[1.439, -0.23, 2.84, 0.3]"
"[1.454, -0.233, 2.84, 0.3]"
"[1.468, -0.235, 2.84, 0.3]"
"[1.48, -0.252, 2.84, 0.3]"
"[1.48, -0.252, 2.84, 0.3]"
"[1.481, -0.255, 2.84, 0.3]"
"[1.482, -0.257, 2.84, 0.3]"
"[1.483, -0.259, 2.84, 0.3]"
"[1.484, -0.261, 2.84, 0.3]"
"[1.484, -0.263, 2.84, 0.3]"
"[1.485, -0.264, 2.84, 0.3]"
"[1.485, -0.266, 2.84, 0.3]"
"[1.486, -0.267, 2.84, 0.3]"
"[1.486, -0.269, 2.84, 0.3]"
"[1.486, -0.268, 2.84, 0.3]"
"[1.487, -0.269, 2.84, 0.3]"
"[1.487, -0.269, 2.84, 0.3]"
"[1.487, -0.269, 2.84, 0.3]"
"[1.489, -0.269, 2.84, 0.3]"
