x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.971, -0.179, 2.84, 0.3]"
"[1.002, -0.179, 2.84, 0.3]"
"[1.033, -0.179, 2.84, 0.3]"
"[1.064, -0.18, 2.84, 0.3]"
"[1.095, -0.181, 2.84, 0.3]"
"[1.125, -0.182, 2.84, 0.3]"
"[1.155, -0.183, 2.84, 0.3]"
"[1.185, -0.184, 2.84, 0.3]"
"[1.215, -0.186, 2.84, 0.3]"
"[1.245, -0.188, 2.84, 0.3]"
"[1.275, -0.19, 2.84, 0.3]"
"[1.304, -0.192, 2.84, 0.3]"
"[1.334, -0.194, 2.84, 0.3]"
"[1.364, -0.197, 2.84, 0.3]"
"[1.393, -0.2, 2.84, 0.3]"
"[1.423, -0.203, 2.84, 0.3]"
"[1.451, -0.206, 2.84, 0.3]"
"[1.48, -0.21, 2.84, 0.3]"
"[1.509, -0.214, 2.84, 0.3]"
"[1.539, -0.217, 2.84, 0.3]"
"[1.568, -0.221, 2.84, 0.3]"
"[1.598, -0.225, 2.84, 0.3]"
"[1.627, -0.229, 2.84, 0.3]"
"[1.655, -0.234, 2.84, 0.3]"
"[1.684, -0.238, 2.84, 0.3]"
"[1.713, -0.243, 2.84, 0.288]"
"[1.741, -0.248, 2.84, 0.276]"
"[1.77, -0.253, 2.84, 0.264]"
"[1.794, -0.273, 2.84, 0.252]"
"[1.794, -0.272, 2.84, 0.24]"
"[1.793, -0.272, 2.84, 0.228]"
"[1.788, -0.285, 2.84, 0.216]"
"[1.781, -0.294, 2.84, 0.204]"
"[1.754, -0.327, 2.84, 0.192]"
"[1.709, -0.335, 2.84, 0.18]"
"[1.661, -0.324, 2.84, 0.168]"
"[1.626, -0.297, 2.84, 0.156]"
"[1.616, -0.252, 2.84, 0.144]"
"[1.624, -0.277, 2.84, 0.132]"
"[1.636, -0.243, 2.84, 0.12]"
"[1.644, -0.248, 2.84, 0.108]"
"[1.647, -0.255, 2.84, 0.096]"
"[1.651, -0.263, 2.84, 0.084]"
"[1.681, -0.23, 2.84, 0.072]"
"[1.681, -0.23, 2.84, 0.06]"
"[1.683, -0.23, 2.84, 0.048]"
"[1.691, -0.229, 2.84, 0.036]"
"[1.71, -0.236, 2.84, 0.024]"
"[1.747, -0.241, 2.84, 0.012]"
"[1.8, -0.258, 2.84, -0.0]"
"[1.864, -0.265, 2.84, -0.012]"
"[1.868, -0.274, 2.84, -0.024]"
"[1.888, -0.284, 2.84, -0.036]"
"[1.92, -0.307, 2.84, -0.048]"
"[1.952, -0.349, 2.84, -0.06]"
"[1.958, -0.406, 2.84, -0.072]"
"[1.965, -0.473, 2.84, -0.084]"
