x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.92, -0.181, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.935, -0.181, 2.84, 0.3]"
"[0.943, -0.182, 2.84, 0.3]"
"[0.95, -0.182, 2.84, 0.3]"
"[0.958, -0.183, 2.84, 0.3]"
"[0.966, -0.183, 2.84, 0.3]"
"[0.973, -0.183, 2.84, 0.3]"
"[0.98, -0.184, 2.84, 0.3]"
"[0.987, -0.184, 2.84, 0.3]"
"[0.994, -0.185, 2.84, 0.3]"
"[1.001, -0.185, 2.84, 0.3]"
"[1.008, -0.186, 2.84, 0.3]"
"[1.014, -0.186, 2.84, 0.3]"
"[1.021, -0.187, 2.84, 0.3]"
"[1.029, -0.187, 2.84, 0.3]"
"[1.036, -0.188, 2.84, 0.3]"
"[1.044, -0.188, 2.84, 0.3]"
"[1.051, -0.189, 2.84, 0.3]"
"[1.058, -0.189, 2.84, 0.3]"
"[1.065, -0.19, 2.84, 0.3]"
"[1.072, -0.191, 2.84, 0.3]"
"[1.078, -0.191, 2.84, 0.3]"
"[1.084, -0.192, 2.84, 0.3]"
"[1.09, -0.192, 2.84, 0.3]"
"[1.096, -0.193, 2.84, 0.3]"
"[1.102, -0.194, 2.84, 0.3]"
"[1.107, -0.194, 2.84, 0.3]"
"[1.114, -0.195, 2.84, 0.3]"
"[1.12, -0.195, 2.84, 0.3]"
"[1.126, -0.196, 2.84, 0.3]"
"[1.131, -0.197, 2.84, 0.3]"
"[1.137, -0.197, 2.84, 0.3]"
"[1.142, -0.198, 2.84, 0.3]"
"[1.148, -0.199, 2.84, 0.3]"
"[1.154, -0.199, 2.84, 0.3]"
"[1.159, -0.2, 2.84, 0.3]"
"[1.165, -0.201, 2.84, 0.3]"
"[1.17, -0.201, 2.84, 0.3]"
"[1.175, -0.202, 2.84, 0.3]"
"[1.181, -0.203, 2.84, 0.3]"
"[1.186, -0.203, 2.84, 0.3]"
"[1.192, -0.204, 2.84, 0.3]"
"[1.197, -0.205, 2.84, 0.3]"
"[1.203, -0.205, 2.84, 0.3]"
"[1.209, -0.206, 2.84, 0.3]"
"[1.214, -0.207, 2.84, 0.3]"
"[1.219, -0.208, 2.84, 0.3]"
"[1.225, -0.208, 2.84, 0.3]"
"[1.23, -0.209, 2.84, 0.3]"
"[1.236, -0.21, 2.84, 0.3]"
"[1.242, -0.211, 2.84, 0.3]"
"[1.248, -0.212, 2.84, 0.3]"
"[1.253, -0.213, 2.84, 0.3]"
"[1.259, -0.213, 2.84, 0.3]"
"[1.264, -0.214, 2.84, 0.3]"
"[1.269, -0.215, 2.84, 0.3]"
