x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[1.021, -0.179, 2.84, 0.3]"
"[1.064, -0.179, 2.84, 0.3]"
"[1.107, -0.179, 2.84, 0.3]"
"[1.15, -0.179, 2.84, 0.3]"
"[1.192, -0.179, 2.84, 0.3]"
"[1.235, -0.179, 2.84, 0.3]"
"[1.277, -0.179, 2.84, 0.3]"
"[1.319, -0.18, 2.84, 0.3]"
"[1.362, -0.181, 2.84, 0.3]"
"[1.404, -0.183, 2.84, 0.3]"
"[1.446, -0.185, 2.84, 0.3]"
"[1.488, -0.187, 2.84, 0.3]"
"[1.53, -0.189, 2.84, 0.3]"
"[1.571, -0.192, 2.84, 0.3]"
"[1.612, -0.195, 2.84, 0.3]"
"[1.654, -0.199, 2.84, 0.3]"
"[1.694, -0.203, 2.84, 0.3]"
"[1.736, -0.207, 2.84, 0.288]"
"[1.777, -0.21, 2.84, 0.276]"
"[1.832, -0.215, 2.84, 0.264]"
"[1.831, -0.217, 2.84, 0.252]"
