x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[1.025, -0.179, 2.84, 0.3]"
"[1.069, -0.18, 2.84, 0.3]"
"[1.113, -0.181, 2.84, 0.3]"
"[1.156, -0.182, 2.84, 0.3]"
"[1.199, -0.184, 2.84, 0.3]"
"[1.242, -0.185, 2.84, 0.3]"
"[1.286, -0.188, 2.84, 0.3]"
"[1.33, -0.19, 2.84, 0.3]"
"[1.373, -0.193, 2.84, 0.3]"
"[1.416, -0.197, 2.84, 0.3]"
"[1.459, -0.201, 2.84, 0.3]"
"[1.502, -0.205, 2.84, 0.3]"
"[1.545, -0.21, 2.84, 0.3]"
"[1.589, -0.215, 2.84, 0.3]"
"[1.632, -0.221, 2.84, 0.3]"
"[1.675, -0.227, 2.84, 0.3]"
"[1.718, -0.233, 2.84, 0.3]"
"[1.761, -0.24, 2.84, 0.288]"
"[1.804, -0.247, 2.84, 0.276]"
"[1.846, -0.255, 2.84, 0.264]"
"[1.889, -0.262, 2.84, 0.252]"
"[1.932, -0.271, 2.84, 0.24]"
"[1.975, -0.28, 2.84, 0.228]"
"[2.017, -0.289, 2.84, 0.216]"
"[2.059, -0.299, 2.84, 0.204]"
"[2.101, -0.309, 2.84, 0.192]"
"[2.143, -0.319, 2.84, 0.18]"
"[2.185, -0.33, 2.84, 0.168]"
"[2.227, -0.341, 2.84, 0.156]"
"[2.269, -0.353, 2.84, 0.144]"
"[2.31, -0.364, 2.84, 0.132]"
"[2.351, -0.377, 2.84, 0.12]"
"[2.386, -0.393, 2.84, 0.108]"
"[2.435, -0.401, 2.84, 0.096]"
"[2.472, -0.42, 2.84, 0.084]"
"[2.518, -0.426, 2.84, 0.072]"
"[2.513, -0.426, 2.84, 0.06]"
"[2.528, -0.457, 2.84, 0.048]"
