x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.178, 2.84, 0.3]"
"[0.97, -0.177, 2.84, 0.3]"
"[1.009, -0.175, 2.84, 0.3]"
"[1.049, -0.173, 2.84, 0.3]"
"[1.089, -0.171, 2.84, 0.3]"
"[1.129, -0.169, 2.84, 0.3]"
"[1.169, -0.166, 2.84, 0.3]"
"[1.208, -0.163, 2.84, 0.3]"
"[1.248, -0.16, 2.84, 0.3]"
"[1.287, -0.156, 2.84, 0.3]"
"[1.327, -0.152, 2.84, 0.3]"
"[1.366, -0.147, 2.84, 0.3]"
"[1.406, -0.142, 2.84, 0.3]"
"[1.446, -0.137, 2.84, 0.3]"
"[1.486, -0.131, 2.84, 0.3]"
"[1.526, -0.125, 2.84, 0.3]"
"[1.565, -0.118, 2.84, 0.3]"
"[1.605, -0.111, 2.84, 0.3]"
"[1.644, -0.104, 2.84, 0.3]"
"[1.684, -0.097, 2.84, 0.3]"
"[1.723, -0.089, 2.84, 0.3]"
"[1.762, -0.08, 2.84, 0.288]"
"[1.801, -0.072, 2.84, 0.276]"
"[1.841, -0.063, 2.84, 0.264]"
"[1.88, -0.053, 2.84, 0.252]"
"[1.919, -0.043, 2.84, 0.24]"
"[1.958, -0.033, 2.84, 0.228]"
"[1.997, -0.022, 2.84, 0.216]"
"[2.036, -0.011, 2.84, 0.204]"
"[2.075, 0.0, 2.84, 0.192]"
"[2.114, 0.012, 2.84, 0.18]"
"[2.154, 0.024, 2.84, 0.168]"
"[2.193, 0.037, 2.84, 0.156]"
"[2.231, 0.05, 2.84, 0.144]"
"[2.234, 0.05, 2.84, 0.132]"
"[2.244, 0.056, 2.84, 0.12]"
"[2.253, 0.058, 2.84, 0.108]"
"[2.268, 0.063, 2.84, 0.096]"
