x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[1.011, -0.179, 2.84, 0.3]"
"[1.064, -0.178, 2.84, 0.3]"
"[1.116, -0.176, 2.84, 0.3]"
"[1.168, -0.175, 2.84, 0.3]"
"[1.22, -0.173, 2.84, 0.3]"
"[1.272, -0.17, 2.84, 0.3]"
"[1.324, -0.167, 2.84, 0.3]"
"[1.377, -0.163, 2.84, 0.3]"
"[1.429, -0.159, 2.84, 0.3]"
"[1.481, -0.154, 2.84, 0.3]"
"[1.534, -0.149, 2.84, 0.3]"
"[1.587, -0.143, 2.84, 0.3]"
"[1.639, -0.137, 2.84, 0.3]"
"[1.691, -0.13, 2.84, 0.3]"
"[1.744, -0.123, 2.84, 0.3]"
"[1.798, -0.116, 2.84, 0.288]"
"[1.851, -0.109, 2.84, 0.276]"
"[1.904, -0.102, 2.84, 0.264]"
"[1.957, -0.095, 2.84, 0.252]"
"[2.01, -0.088, 2.84, 0.24]"
"[2.063, -0.081, 2.84, 0.228]"
"[2.116, -0.074, 2.84, 0.216]"
"[2.169, -0.067, 2.84, 0.204]"
"[2.222, -0.06, 2.84, 0.192]"
"[2.276, -0.053, 2.84, 0.18]"
"[2.329, -0.047, 2.84, 0.168]"
"[2.383, -0.04, 2.84, 0.156]"
"[2.437, -0.035, 2.84, 0.144]"
"[2.49, -0.03, 2.84, 0.132]"
"[2.543, -0.025, 2.84, 0.12]"
"[2.596, -0.022, 2.84, 0.108]"
"[2.648, -0.019, 2.84, 0.096]"
