x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.011, -0.179, 2.84, 0.3]"
"[1.051, -0.179, 2.84, 0.3]"
"[1.091, -0.178, 2.84, 0.3]"
"[1.132, -0.177, 2.84, 0.3]"
"[1.171, -0.176, 2.84, 0.3]"
"[1.211, -0.174, 2.84, 0.3]"
"[1.25, -0.173, 2.84, 0.3]"
"[1.289, -0.171, 2.84, 0.3]"
"[1.328, -0.168, 2.84, 0.3]"
"[1.367, -0.166, 2.84, 0.3]"
"[1.406, -0.163, 2.84, 0.3]"
"[1.446, -0.159, 2.84, 0.3]"
"[1.485, -0.155, 2.84, 0.3]"
"[1.524, -0.151, 2.84, 0.3]"
"[1.564, -0.146, 2.84, 0.3]"
"[1.603, -0.141, 2.84, 0.3]"
"[1.641, -0.136, 2.84, 0.3]"
"[1.679, -0.131, 2.84, 0.3]"
"[1.718, -0.125, 2.84, 0.3]"
"[1.756, -0.118, 2.84, 0.288]"
"[1.795, -0.112, 2.84, 0.276]"
"[1.833, -0.105, 2.84, 0.264]"
"[1.871, -0.097, 2.84, 0.252]"
"[1.909, -0.09, 2.84, 0.24]"
"[1.947, -0.082, 2.84, 0.228]"
"[1.985, -0.073, 2.84, 0.216]"
"[2.022, -0.065, 2.84, 0.204]"
"[2.06, -0.056, 2.84, 0.192]"
"[2.097, -0.046, 2.84, 0.18]"
"[2.134, -0.037, 2.84, 0.168]"
"[2.171, -0.027, 2.84, 0.156]"
"[2.208, -0.016, 2.84, 0.144]"
"[2.244, -0.006, 2.84, 0.132]"
"[2.258, -0.0, 2.84, 0.12]"
"[2.266, 0.003, 2.84, 0.108]"
"[2.256, -0.005, 2.84, 0.096]"
"[2.264, 0.001, 2.84, 0.084]"
"[2.257, -0.005, 2.84, 0.072]"
"[2.257, 0.002, 2.84, 0.06]"
"[2.277, 0.022, 2.84, 0.048]"
"[2.296, 0.067, 2.84, 0.036]"
