x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.063, -0.179, 2.84, 0.3]"
"[1.117, -0.179, 2.84, 0.3]"
"[1.17, -0.179, 2.84, 0.3]"
"[1.223, -0.179, 2.84, 0.3]"
"[1.276, -0.178, 2.84, 0.3]"
"[1.329, -0.177, 2.84, 0.3]"
"[1.382, -0.176, 2.84, 0.3]"
"[1.435, -0.174, 2.84, 0.3]"
"[1.488, -0.172, 2.84, 0.3]"
"[1.541, -0.169, 2.84, 0.3]"
"[1.594, -0.166, 2.84, 0.3]"
"[1.647, -0.163, 2.84, 0.3]"
"[1.7, -0.158, 2.84, 0.3]"
"[1.753, -0.153, 2.84, 0.3]"
"[1.806, -0.147, 2.84, 0.288]"
"[1.86, -0.141, 2.84, 0.276]"
"[1.914, -0.135, 2.84, 0.264]"
"[1.967, -0.128, 2.84, 0.252]"
"[2.02, -0.12, 2.84, 0.24]"
"[2.07, -0.11, 2.84, 0.228]"
"[2.121, -0.099, 2.84, 0.216]"
"[2.17, -0.087, 2.84, 0.204]"
"[2.22, -0.074, 2.84, 0.192]"
"[2.271, -0.061, 2.84, 0.18]"
"[2.321, -0.048, 2.84, 0.168]"
"[2.369, -0.033, 2.84, 0.156]"
"[2.418, -0.017, 2.84, 0.144]"
"[2.466, 0.001, 2.84, 0.132]"
"[2.473, 0.006, 2.84, 0.12]"
"[2.482, 0.017, 2.84, 0.108]"
"[2.478, 0.016, 2.84, 0.096]"
"[2.49, 0.015, 2.84, 0.084]"
"[2.523, 0.002, 2.84, 0.072]"
"[2.59, 0.029, 2.84, 0.06]"
"[2.679, 0.043, 2.84, 0.048]"
