x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[0.985, -0.18, 2.84, 0.3]"
"[1.018, -0.18, 2.84, 0.3]"
"[1.052, -0.181, 2.84, 0.3]"
"[1.085, -0.182, 2.84, 0.3]"
"[1.119, -0.184, 2.84, 0.3]"
"[1.152, -0.185, 2.84, 0.3]"
"[1.185, -0.187, 2.84, 0.3]"
"[1.219, -0.189, 2.84, 0.3]"
"[1.253, -0.191, 2.84, 0.3]"
"[1.286, -0.194, 2.84, 0.3]"
"[1.32, -0.197, 2.84, 0.3]"
"[1.353, -0.2, 2.84, 0.3]"
"[1.388, -0.204, 2.84, 0.3]"
"[1.422, -0.208, 2.84, 0.3]"
"[1.456, -0.212, 2.84, 0.3]"
"[1.49, -0.216, 2.84, 0.3]"
"[1.524, -0.221, 2.84, 0.3]"
"[1.558, -0.226, 2.84, 0.3]"
"[1.592, -0.231, 2.84, 0.3]"
"[1.625, -0.237, 2.84, 0.3]"
"[1.658, -0.243, 2.84, 0.3]"
"[1.691, -0.249, 2.84, 0.3]"
"[1.724, -0.255, 2.84, 0.288]"
"[1.757, -0.261, 2.84, 0.276]"
"[1.79, -0.268, 2.84, 0.264]"
"[1.822, -0.275, 2.84, 0.252]"
"[1.855, -0.283, 2.84, 0.24]"
"[1.887, -0.29, 2.84, 0.228]"
"[1.919, -0.298, 2.84, 0.216]"
"[1.951, -0.306, 2.84, 0.204]"
"[1.982, -0.314, 2.84, 0.192]"
"[2.014, -0.323, 2.84, 0.18]"
"[2.045, -0.332, 2.84, 0.168]"
"[2.077, -0.341, 2.84, 0.156]"
"[2.108, -0.35, 2.84, 0.144]"
"[2.139, -0.36, 2.84, 0.132]"
"[2.17, -0.37, 2.84, 0.12]"
"[2.201, -0.38, 2.84, 0.108]"
"[2.246, -0.393, 2.84, 0.096]"
"[2.246, -0.393, 2.84, 0.084]"
