x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.971, -0.179, 2.84, 0.3]"
"[1.011, -0.178, 2.84, 0.3]"
"[1.05, -0.177, 2.84, 0.3]"
"[1.089, -0.177, 2.84, 0.3]"
"[1.129, -0.176, 2.84, 0.3]"
"[1.168, -0.176, 2.84, 0.3]"
"[1.207, -0.176, 2.84, 0.3]"
"[1.246, -0.176, 2.84, 0.3]"
"[1.285, -0.177, 2.84, 0.3]"
"[1.324, -0.177, 2.84, 0.3]"
"[1.363, -0.178, 2.84, 0.3]"
"[1.402, -0.179, 2.84, 0.3]"
"[1.44, -0.181, 2.84, 0.3]"
"[1.478, -0.183, 2.84, 0.3]"
"[1.516, -0.185, 2.84, 0.3]"
"[1.555, -0.188, 2.84, 0.3]"
"[1.593, -0.191, 2.84, 0.3]"
"[1.631, -0.194, 2.84, 0.3]"
"[1.669, -0.198, 2.84, 0.3]"
"[1.707, -0.202, 2.84, 0.3]"
"[1.745, -0.206, 2.84, 0.288]"
"[1.783, -0.209, 2.84, 0.276]"
"[1.818, -0.228, 2.84, 0.264]"
"[1.818, -0.228, 2.84, 0.252]"
"[1.819, -0.231, 2.84, 0.24]"
"[1.817, -0.231, 2.84, 0.228]"
"[1.818, -0.231, 2.84, 0.216]"
"[1.809, -0.246, 2.84, 0.204]"
"[1.798, -0.269, 2.84, 0.192]"
"[1.775, -0.307, 2.84, 0.18]"
"[1.722, -0.324, 2.84, 0.168]"
"[1.659, -0.312, 2.84, 0.156]"
"[1.61, -0.273, 2.84, 0.144]"
"[1.626, -0.271, 2.84, 0.132]"
"[1.648, -0.233, 2.84, 0.12]"
"[1.674, -0.227, 2.84, 0.108]"
"[1.717, -0.223, 2.84, 0.096]"
"[1.782, -0.2, 2.84, 0.084]"
"[1.784, -0.2, 2.84, 0.072]"
"[1.799, -0.198, 2.84, 0.06]"
"[1.813, -0.197, 2.84, 0.048]"
"[1.812, -0.196, 2.84, 0.036]"
"[1.814, -0.206, 2.84, 0.024]"
"[1.843, -0.225, 2.84, 0.012]"
"[1.884, -0.277, 2.84, -0.0]"
"[1.888, -0.282, 2.84, -0.012]"
"[1.887, -0.275, 2.84, -0.024]"
"[1.847, -0.249, 2.84, -0.036]"
"[1.862, -0.248, 2.84, -0.048]"
"[1.89, -0.256, 2.84, -0.06]"
"[1.884, -0.262, 2.84, -0.072]"
"[1.891, -0.271, 2.84, -0.084]"
"[1.896, -0.269, 2.84, -0.096]"
