x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.901, -0.18, 2.84, 0.3]"
"[0.912, -0.18, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.933, -0.181, 2.84, 0.3]"
"[0.943, -0.181, 2.84, 0.3]"
"[0.954, -0.182, 2.84, 0.3]"
"[0.964, -0.182, 2.84, 0.3]"
"[0.975, -0.183, 2.84, 0.3]"
"[0.985, -0.183, 2.84, 0.3]"
"[0.995, -0.184, 2.84, 0.3]"
"[1.005, -0.184, 2.84, 0.3]"
"[1.016, -0.185, 2.84, 0.3]"
"[1.025, -0.186, 2.84, 0.3]"
"[1.035, -0.186, 2.84, 0.3]"
"[1.045, -0.187, 2.84, 0.3]"
"[1.054, -0.188, 2.84, 0.3]"
"[1.063, -0.188, 2.84, 0.3]"
"[1.072, -0.189, 2.84, 0.3]"
"[1.08, -0.19, 2.84, 0.3]"
"[1.089, -0.191, 2.84, 0.3]"
"[1.097, -0.191, 2.84, 0.3]"
"[1.106, -0.192, 2.84, 0.3]"
"[1.114, -0.193, 2.84, 0.3]"
"[1.123, -0.194, 2.84, 0.3]"
"[1.131, -0.195, 2.84, 0.3]"
"[1.139, -0.196, 2.84, 0.3]"
"[1.148, -0.196, 2.84, 0.3]"
"[1.156, -0.197, 2.84, 0.3]"
"[1.164, -0.198, 2.84, 0.3]"
"[1.173, -0.199, 2.84, 0.3]"
"[1.182, -0.2, 2.84, 0.3]"
"[1.19, -0.201, 2.84, 0.3]"
"[1.199, -0.203, 2.84, 0.3]"
"[1.208, -0.204, 2.84, 0.3]"
"[1.217, -0.205, 2.84, 0.3]"
"[1.226, -0.206, 2.84, 0.3]"
"[1.235, -0.207, 2.84, 0.3]"
"[1.244, -0.208, 2.84, 0.3]"
"[1.254, -0.209, 2.84, 0.3]"
"[1.263, -0.21, 2.84, 0.3]"
"[1.273, -0.211, 2.84, 0.3]"
"[1.283, -0.212, 2.84, 0.3]"
"[1.292, -0.213, 2.84, 0.3]"
"[1.302, -0.214, 2.84, 0.3]"
"[1.311, -0.214, 2.84, 0.3]"
"[1.321, -0.215, 2.84, 0.3]"
"[1.33, -0.216, 2.84, 0.3]"
"[1.339, -0.216, 2.84, 0.3]"
"[1.348, -0.217, 2.84, 0.3]"
"[1.357, -0.218, 2.84, 0.3]"
"[1.366, -0.219, 2.84, 0.3]"
"[1.375, -0.22, 2.84, 0.3]"
"[1.384, -0.221, 2.84, 0.3]"
"[1.393, -0.222, 2.84, 0.3]"
"[1.401, -0.223, 2.84, 0.3]"
"[1.41, -0.224, 2.84, 0.3]"
"[1.419, -0.225, 2.84, 0.3]"
"[1.428, -0.226, 2.84, 0.3]"
"[1.437, -0.227, 2.84, 0.3]"
"[1.445, -0.228, 2.84, 0.3]"
"[1.453, -0.229, 2.84, 0.3]"
"[1.46, -0.23, 2.84, 0.3]"
