x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.999, -0.179, 2.84, 0.3]"
"[1.049, -0.18, 2.84, 0.3]"
"[1.097, -0.181, 2.84, 0.3]"
"[1.146, -0.183, 2.84, 0.3]"
"[1.195, -0.184, 2.84, 0.3]"
"[1.244, -0.187, 2.84, 0.3]"
"[1.293, -0.189, 2.84, 0.3]"
"[1.341, -0.192, 2.84, 0.3]"
"[1.39, -0.196, 2.84, 0.3]"
"[1.438, -0.2, 2.84, 0.3]"
"[1.487, -0.205, 2.84, 0.3]"
"[1.535, -0.21, 2.84, 0.3]"
"[1.584, -0.216, 2.84, 0.3]"
"[1.632, -0.222, 2.84, 0.3]"
"[1.68, -0.228, 2.84, 0.3]"
"[1.727, -0.235, 2.84, 0.3]"
"[1.774, -0.243, 2.84, 0.288]"
"[1.821, -0.249, 2.84, 0.276]"
"[1.866, -0.271, 2.84, 0.264]"
"[1.863, -0.27, 2.84, 0.252]"
"[1.846, -0.263, 2.84, 0.24]"
"[1.887, -0.276, 2.84, 0.228]"
"[1.955, -0.276, 2.84, 0.216]"
"[2.042, -0.291, 2.84, 0.204]"
"[2.126, -0.3, 2.84, 0.192]"
"[2.126, -0.3, 2.84, 0.18]"
"[2.146, -0.305, 2.84, 0.168]"
"[2.161, -0.313, 2.84, 0.156]"
