x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.061, -0.179, 2.84, 0.3]"
"[1.103, -0.179, 2.84, 0.3]"
"[1.144, -0.178, 2.84, 0.3]"
"[1.186, -0.178, 2.84, 0.3]"
"[1.227, -0.177, 2.84, 0.3]"
"[1.268, -0.176, 2.84, 0.3]"
"[1.308, -0.174, 2.84, 0.3]"
"[1.349, -0.172, 2.84, 0.3]"
"[1.39, -0.17, 2.84, 0.3]"
"[1.431, -0.168, 2.84, 0.3]"
"[1.472, -0.165, 2.84, 0.3]"
"[1.513, -0.161, 2.84, 0.3]"
"[1.553, -0.157, 2.84, 0.3]"
"[1.594, -0.153, 2.84, 0.3]"
"[1.634, -0.149, 2.84, 0.3]"
"[1.675, -0.144, 2.84, 0.3]"
"[1.715, -0.139, 2.84, 0.3]"
"[1.755, -0.133, 2.84, 0.288]"
"[1.794, -0.128, 2.84, 0.276]"
"[1.834, -0.121, 2.84, 0.264]"
"[1.873, -0.115, 2.84, 0.252]"
"[1.912, -0.108, 2.84, 0.24]"
"[1.951, -0.1, 2.84, 0.228]"
"[1.99, -0.093, 2.84, 0.216]"
"[2.029, -0.085, 2.84, 0.204]"
"[2.068, -0.077, 2.84, 0.192]"
"[2.106, -0.068, 2.84, 0.18]"
"[2.144, -0.059, 2.84, 0.168]"
"[2.183, -0.049, 2.84, 0.156]"
"[2.221, -0.04, 2.84, 0.144]"
"[2.26, -0.029, 2.84, 0.132]"
"[2.298, -0.019, 2.84, 0.12]"
"[2.338, -0.008, 2.84, 0.108]"
"[2.351, -0.002, 2.84, 0.096]"
"[2.352, -0.004, 2.84, 0.084]"
"[2.374, 0.023, 2.84, 0.072]"
"[2.373, 0.015, 2.84, 0.06]"
"[2.378, 0.022, 2.84, 0.048]"
"[2.365, 0.015, 2.84, 0.036]"
"[2.353, 0.005, 2.84, 0.024]"
"[2.38, 0.017, 2.84, 0.012]"
"[2.391, 0.021, 2.84, -0.0]"
"[2.397, 0.023, 2.84, -0.012]"
"[2.399, 0.014, 2.84, -0.024]"
"[2.406, 0.017, 2.84, -0.036]"
"[2.395, 0.005, 2.84, -0.048]"
"[2.388, 0.005, 2.84, -0.06]"
"[2.386, 0.012, 2.84, -0.072]"
"[2.375, -0.003, 2.84, -0.084]"
"[2.368, 0.005, 2.84, -0.096]"
"[2.355, 0.028, 2.84, -0.108]"
"[2.354, 0.025, 2.84, -0.12]"
"[2.351, 0.02, 2.84, -0.132]"
"[2.343, 0.007, 2.84, -0.144]"
"[2.335, -0.005, 2.84, -0.156]"
"[2.324, -0.012, 2.84, -0.168]"
"[2.313, -0.018, 2.84, -0.18]"
"[2.288, -0.037, 2.84, -0.192]"
"[2.277, -0.052, 2.84, -0.204]"
"[2.277, -0.051, 2.84, -0.216]"
"[2.277, -0.051, 2.84, -0.228]"
