x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.915, -0.178, 2.84, 0.3]"
"[0.928, -0.178, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.952, -0.178, 2.84, 0.3]"
"[0.964, -0.178, 2.84, 0.3]"
"[0.976, -0.177, 2.84, 0.3]"
"[0.988, -0.177, 2.84, 0.3]"
"[1.001, -0.177, 2.84, 0.3]"
"[1.013, -0.177, 2.84, 0.3]"
"[1.026, -0.177, 2.84, 0.3]"
"[1.039, -0.177, 2.84, 0.3]"
"[1.052, -0.177, 2.84, 0.3]"
"[1.064, -0.177, 2.84, 0.3]"
"[1.077, -0.177, 2.84, 0.3]"
"[1.09, -0.177, 2.84, 0.3]"
"[1.103, -0.177, 2.84, 0.3]"
"[1.116, -0.177, 2.84, 0.3]"
"[1.129, -0.177, 2.84, 0.3]"
"[1.142, -0.177, 2.84, 0.3]"
"[1.154, -0.177, 2.84, 0.3]"
"[1.167, -0.177, 2.84, 0.3]"
"[1.179, -0.177, 2.84, 0.3]"
"[1.191, -0.177, 2.84, 0.3]"
"[1.203, -0.178, 2.84, 0.3]"
"[1.214, -0.178, 2.84, 0.3]"
"[1.225, -0.178, 2.84, 0.3]"
"[1.236, -0.178, 2.84, 0.3]"
"[1.247, -0.178, 2.84, 0.3]"
"[1.258, -0.178, 2.84, 0.3]"
"[1.268, -0.178, 2.84, 0.3]"
"[1.278, -0.178, 2.84, 0.3]"
"[1.288, -0.178, 2.84, 0.3]"
"[1.299, -0.178, 2.84, 0.3]"
"[1.309, -0.178, 2.84, 0.3]"
"[1.319, -0.178, 2.84, 0.3]"
"[1.33, -0.178, 2.84, 0.3]"
"[1.34, -0.178, 2.84, 0.3]"
"[1.35, -0.178, 2.84, 0.3]"
"[1.361, -0.179, 2.84, 0.3]"
"[1.372, -0.179, 2.84, 0.3]"
"[1.383, -0.179, 2.84, 0.3]"
"[1.394, -0.179, 2.84, 0.3]"
"[1.406, -0.18, 2.84, 0.3]"
"[1.418, -0.18, 2.84, 0.3]"
"[1.429, -0.181, 2.84, 0.3]"
"[1.44, -0.181, 2.84, 0.3]"
"[1.451, -0.182, 2.84, 0.3]"
"[1.462, -0.182, 2.84, 0.3]"
"[1.473, -0.183, 2.84, 0.3]"
"[1.484, -0.184, 2.84, 0.3]"
"[1.495, -0.184, 2.84, 0.3]"
"[1.505, -0.185, 2.84, 0.3]"
"[1.516, -0.186, 2.84, 0.3]"
"[1.528, -0.187, 2.84, 0.3]"
"[1.538, -0.187, 2.84, 0.3]"
"[1.549, -0.188, 2.84, 0.3]"
"[1.559, -0.189, 2.84, 0.3]"
"[1.57, -0.19, 2.84, 0.3]"
"[1.58, -0.191, 2.84, 0.3]"
"[1.591, -0.192, 2.84, 0.3]"
"[1.602, -0.193, 2.84, 0.3]"
"[1.613, -0.194, 2.84, 0.3]"
"[1.624, -0.196, 2.84, 0.3]"
"[1.635, -0.197, 2.84, 0.3]"
"[1.646, -0.198, 2.84, 0.3]"
"[1.657, -0.199, 2.84, 0.3]"
"[1.669, -0.201, 2.84, 0.3]"
"[1.68, -0.202, 2.84, 0.288]"
"[1.692, -0.204, 2.84, 0.276]"
"[1.704, -0.206, 2.84, 0.264]"
"[1.716, -0.207, 2.84, 0.252]"
"[1.727, -0.209, 2.84, 0.24]"
"[1.739, -0.211, 2.84, 0.228]"
"[1.75, -0.212, 2.84, 0.216]"
"[1.762, -0.214, 2.84, 0.204]"
"[1.773, -0.216, 2.84, 0.192]"
"[1.785, -0.218, 2.84, 0.18]"
"[1.797, -0.22, 2.84, 0.168]"
"[1.809, -0.222, 2.84, 0.156]"
"[1.821, -0.225, 2.84, 0.144]"
"[1.833, -0.227, 2.84, 0.132]"
"[1.845, -0.229, 2.84, 0.12]"
"[1.858, -0.232, 2.84, 0.108]"
"[1.87, -0.234, 2.84, 0.096]"
"[1.883, -0.237, 2.84, 0.084]"
"[1.895, -0.24, 2.84, 0.072]"
"[1.908, -0.242, 2.84, 0.06]"
"[1.921, -0.245, 2.84, 0.048]"
"[1.934, -0.248, 2.84, 0.036]"
"[1.947, -0.251, 2.84, 0.024]"
"[1.959, -0.254, 2.84, 0.012]"
"[1.971, -0.257, 2.84, -0.0]"
"[1.983, -0.26, 2.84, -0.012]"
"[1.995, -0.263, 2.84, -0.024]"
"[2.007, -0.266, 2.84, -0.036]"
"[2.019, -0.269, 2.84, -0.048]"
"[2.031, -0.273, 2.84, -0.06]"
"[2.044, -0.276, 2.84, -0.072]"
"[2.056, -0.279, 2.84, -0.084]"
"[2.068, -0.283, 2.84, -0.096]"
"[2.08, -0.286, 2.84, -0.108]"
"[2.091, -0.289, 2.84, -0.12]"
"[2.103, -0.293, 2.84, -0.132]"
"[2.115, -0.296, 2.84, -0.144]"
"[2.127, -0.3, 2.84, -0.156]"
"[2.138, -0.303, 2.84, -0.168]"
"[2.15, -0.307, 2.84, -0.18]"
"[2.162, -0.311, 2.84, -0.192]"
"[2.173, -0.314, 2.84, -0.204]"
"[2.185, -0.318, 2.84, -0.216]"
"[2.196, -0.322, 2.84, -0.228]"
"[2.208, -0.326, 2.84, -0.24]"
"[2.22, -0.33, 2.84, -0.252]"
"[2.231, -0.334, 2.84, -0.264]"
