x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.178, 2.84, 0.3]"
"[1.0, -0.177, 2.84, 0.3]"
"[1.049, -0.175, 2.84, 0.3]"
"[1.098, -0.173, 2.84, 0.3]"
"[1.147, -0.17, 2.84, 0.3]"
"[1.196, -0.167, 2.84, 0.3]"
"[1.246, -0.165, 2.84, 0.3]"
"[1.295, -0.162, 2.84, 0.3]"
"[1.345, -0.16, 2.84, 0.3]"
"[1.395, -0.158, 2.84, 0.3]"
"[1.444, -0.155, 2.84, 0.3]"
"[1.494, -0.153, 2.84, 0.3]"
"[1.543, -0.151, 2.84, 0.3]"
"[1.592, -0.15, 2.84, 0.3]"
"[1.642, -0.15, 2.84, 0.3]"
"[1.69, -0.151, 2.84, 0.3]"
"[1.739, -0.151, 2.84, 0.3]"
"[1.788, -0.151, 2.84, 0.288]"
"[1.837, -0.151, 2.84, 0.276]"
"[1.886, -0.151, 2.84, 0.264]"
"[1.935, -0.15, 2.84, 0.252]"
"[1.983, -0.149, 2.84, 0.24]"
"[2.031, -0.148, 2.84, 0.228]"
"[2.08, -0.146, 2.84, 0.216]"
"[2.129, -0.144, 2.84, 0.204]"
"[2.176, -0.14, 2.84, 0.192]"
"[2.223, -0.135, 2.84, 0.18]"
"[2.27, -0.129, 2.84, 0.168]"
"[2.317, -0.122, 2.84, 0.156]"
"[2.365, -0.115, 2.84, 0.144]"
"[2.412, -0.108, 2.84, 0.132]"
"[2.46, -0.1, 2.84, 0.12]"
"[2.507, -0.091, 2.84, 0.108]"
"[2.555, -0.081, 2.84, 0.096]"
"[2.601, -0.07, 2.84, 0.084]"
"[2.646, -0.058, 2.84, 0.072]"
