x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.907, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.933, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[0.97, -0.18, 2.84, 0.3]"
"[0.979, -0.18, 2.84, 0.3]"
"[0.988, -0.18, 2.84, 0.3]"
"[0.997, -0.18, 2.84, 0.3]"
"[1.007, -0.181, 2.84, 0.3]"
"[1.016, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.035, -0.182, 2.84, 0.3]"
"[1.044, -0.182, 2.84, 0.3]"
"[1.053, -0.183, 2.84, 0.3]"
"[1.063, -0.183, 2.84, 0.3]"
"[1.072, -0.184, 2.84, 0.3]"
"[1.08, -0.185, 2.84, 0.3]"
"[1.089, -0.185, 2.84, 0.3]"
"[1.097, -0.186, 2.84, 0.3]"
"[1.106, -0.186, 2.84, 0.3]"
"[1.114, -0.187, 2.84, 0.3]"
"[1.123, -0.188, 2.84, 0.3]"
"[1.131, -0.188, 2.84, 0.3]"
"[1.14, -0.189, 2.84, 0.3]"
"[1.149, -0.19, 2.84, 0.3]"
"[1.158, -0.191, 2.84, 0.3]"
"[1.167, -0.191, 2.84, 0.3]"
"[1.176, -0.192, 2.84, 0.3]"
"[1.185, -0.193, 2.84, 0.3]"
"[1.194, -0.194, 2.84, 0.3]"
"[1.203, -0.195, 2.84, 0.3]"
"[1.213, -0.196, 2.84, 0.3]"
"[1.223, -0.197, 2.84, 0.3]"
"[1.233, -0.198, 2.84, 0.3]"
"[1.244, -0.2, 2.84, 0.3]"
"[1.254, -0.201, 2.84, 0.3]"
"[1.264, -0.202, 2.84, 0.3]"
"[1.275, -0.203, 2.84, 0.3]"
"[1.285, -0.204, 2.84, 0.3]"
"[1.297, -0.205, 2.84, 0.3]"
"[1.308, -0.206, 2.84, 0.3]"
"[1.319, -0.207, 2.84, 0.3]"
"[1.33, -0.208, 2.84, 0.3]"
"[1.341, -0.209, 2.84, 0.3]"
"[1.352, -0.21, 2.84, 0.3]"
"[1.363, -0.211, 2.84, 0.3]"
"[1.374, -0.212, 2.84, 0.3]"
"[1.385, -0.213, 2.84, 0.3]"
"[1.395, -0.214, 2.84, 0.3]"
"[1.406, -0.216, 2.84, 0.3]"
"[1.416, -0.217, 2.84, 0.3]"
"[1.427, -0.218, 2.84, 0.3]"
"[1.437, -0.22, 2.84, 0.3]"
"[1.447, -0.221, 2.84, 0.3]"
"[1.457, -0.222, 2.84, 0.3]"
"[1.466, -0.224, 2.84, 0.3]"
"[1.476, -0.225, 2.84, 0.3]"
"[1.485, -0.226, 2.84, 0.3]"
"[1.495, -0.228, 2.84, 0.3]"
"[1.505, -0.229, 2.84, 0.3]"
"[1.514, -0.231, 2.84, 0.3]"
"[1.524, -0.233, 2.84, 0.3]"
"[1.534, -0.234, 2.84, 0.3]"
"[1.544, -0.236, 2.84, 0.3]"
"[1.554, -0.238, 2.84, 0.3]"
"[1.564, -0.24, 2.84, 0.3]"
"[1.574, -0.241, 2.84, 0.3]"
"[1.585, -0.243, 2.84, 0.3]"
"[1.595, -0.245, 2.84, 0.3]"
"[1.605, -0.247, 2.84, 0.3]"
"[1.615, -0.249, 2.84, 0.3]"
"[1.625, -0.251, 2.84, 0.3]"
"[1.635, -0.254, 2.84, 0.3]"
"[1.645, -0.256, 2.84, 0.3]"
"[1.655, -0.258, 2.84, 0.3]"
"[1.665, -0.26, 2.84, 0.3]"
"[1.675, -0.262, 2.84, 0.288]"
"[1.685, -0.264, 2.84, 0.276]"
"[1.694, -0.267, 2.84, 0.264]"
"[1.704, -0.269, 2.84, 0.252]"
"[1.714, -0.271, 2.84, 0.24]"
"[1.724, -0.273, 2.84, 0.228]"
"[1.733, -0.276, 2.84, 0.216]"
"[1.742, -0.278, 2.84, 0.204]"
"[1.752, -0.28, 2.84, 0.192]"
"[1.761, -0.283, 2.84, 0.18]"
"[1.771, -0.285, 2.84, 0.168]"
"[1.781, -0.288, 2.84, 0.156]"
"[1.791, -0.291, 2.84, 0.144]"
"[1.801, -0.293, 2.84, 0.132]"
"[1.811, -0.296, 2.84, 0.12]"
"[1.821, -0.299, 2.84, 0.108]"
"[1.831, -0.302, 2.84, 0.096]"
"[1.84, -0.304, 2.84, 0.084]"
"[1.85, -0.307, 2.84, 0.072]"
"[1.86, -0.31, 2.84, 0.06]"
"[1.87, -0.313, 2.84, 0.048]"
"[1.88, -0.316, 2.84, 0.036]"
"[1.89, -0.319, 2.84, 0.024]"
"[1.9, -0.322, 2.84, 0.012]"
"[1.91, -0.326, 2.84, -0.0]"
"[1.92, -0.329, 2.84, -0.012]"
"[1.93, -0.332, 2.84, -0.024]"
"[1.939, -0.335, 2.84, -0.036]"
"[1.948, -0.338, 2.84, -0.048]"
"[1.957, -0.341, 2.84, -0.06]"
"[1.967, -0.344, 2.84, -0.072]"
"[1.976, -0.347, 2.84, -0.084]"
"[1.984, -0.35, 2.84, -0.096]"
"[1.993, -0.353, 2.84, -0.108]"
"[2.001, -0.356, 2.84, -0.12]"
"[2.01, -0.359, 2.84, -0.132]"
"[2.018, -0.362, 2.84, -0.144]"
"[2.027, -0.365, 2.84, -0.156]"
"[2.035, -0.368, 2.84, -0.168]"
"[2.044, -0.372, 2.84, -0.18]"
"[2.052, -0.375, 2.84, -0.192]"
"[2.062, -0.378, 2.84, -0.204]"
"[2.07, -0.382, 2.84, -0.216]"
"[2.094, -0.389, 2.84, -0.228]"
"[2.095, -0.387, 2.84, -0.24]"
"[2.1, -0.38, 2.84, -0.252]"
