x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.935, -0.18, 2.84, 0.3]"
"[0.978, -0.18, 2.84, 0.3]"
"[1.02, -0.182, 2.84, 0.3]"
"[1.062, -0.183, 2.84, 0.3]"
"[1.104, -0.185, 2.84, 0.3]"
"[1.145, -0.187, 2.84, 0.3]"
"[1.187, -0.19, 2.84, 0.3]"
"[1.228, -0.193, 2.84, 0.3]"
"[1.269, -0.196, 2.84, 0.3]"
"[1.309, -0.199, 2.84, 0.3]"
"[1.35, -0.203, 2.84, 0.3]"
"[1.39, -0.208, 2.84, 0.3]"
"[1.431, -0.212, 2.84, 0.3]"
"[1.472, -0.218, 2.84, 0.3]"
"[1.513, -0.223, 2.84, 0.3]"
"[1.554, -0.229, 2.84, 0.3]"
"[1.596, -0.235, 2.84, 0.3]"
"[1.637, -0.242, 2.84, 0.3]"
"[1.678, -0.249, 2.84, 0.3]"
"[1.72, -0.257, 2.84, 0.3]"
"[1.762, -0.265, 2.84, 0.288]"
"[1.804, -0.274, 2.84, 0.276]"
"[1.845, -0.282, 2.84, 0.264]"
"[1.888, -0.292, 2.84, 0.252]"
"[1.929, -0.302, 2.84, 0.24]"
"[1.973, -0.312, 2.84, 0.228]"
"[2.016, -0.321, 2.84, 0.216]"
"[2.06, -0.331, 2.84, 0.204]"
"[2.102, -0.342, 2.84, 0.192]"
"[2.144, -0.352, 2.84, 0.18]"
"[2.186, -0.364, 2.84, 0.168]"
"[2.228, -0.375, 2.84, 0.156]"
"[2.27, -0.386, 2.84, 0.144]"
"[2.312, -0.397, 2.84, 0.132]"
"[2.353, -0.408, 2.84, 0.12]"
"[2.394, -0.42, 2.84, 0.108]"
"[2.435, -0.433, 2.84, 0.096]"
