x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.178, 2.84, 0.3]"
"[0.999, -0.177, 2.84, 0.3]"
"[1.049, -0.176, 2.84, 0.3]"
"[1.099, -0.175, 2.84, 0.3]"
"[1.149, -0.173, 2.84, 0.3]"
"[1.199, -0.172, 2.84, 0.3]"
"[1.248, -0.171, 2.84, 0.3]"
"[1.298, -0.17, 2.84, 0.3]"
"[1.347, -0.169, 2.84, 0.3]"
"[1.397, -0.169, 2.84, 0.3]"
"[1.446, -0.169, 2.84, 0.3]"
"[1.495, -0.169, 2.84, 0.3]"
"[1.544, -0.17, 2.84, 0.3]"
"[1.592, -0.171, 2.84, 0.3]"
"[1.641, -0.172, 2.84, 0.3]"
"[1.689, -0.174, 2.84, 0.3]"
"[1.737, -0.176, 2.84, 0.3]"
"[1.785, -0.179, 2.84, 0.288]"
"[1.832, -0.183, 2.84, 0.276]"
"[1.879, -0.186, 2.84, 0.264]"
"[1.927, -0.19, 2.84, 0.252]"
"[1.976, -0.194, 2.84, 0.24]"
"[2.024, -0.197, 2.84, 0.228]"
"[2.071, -0.202, 2.84, 0.216]"
"[2.119, -0.207, 2.84, 0.204]"
"[2.164, -0.213, 2.84, 0.192]"
"[2.212, -0.219, 2.84, 0.18]"
"[2.26, -0.225, 2.84, 0.168]"
"[2.307, -0.231, 2.84, 0.156]"
"[2.355, -0.236, 2.84, 0.144]"
"[2.401, -0.242, 2.84, 0.132]"
"[2.448, -0.248, 2.84, 0.12]"
"[2.495, -0.253, 2.84, 0.108]"
"[2.542, -0.257, 2.84, 0.096]"
"[2.589, -0.261, 2.84, 0.084]"
"[2.637, -0.265, 2.84, 0.072]"
"[2.685, -0.271, 2.84, 0.06]"
"[2.732, -0.277, 2.84, 0.048]"
"[2.778, -0.285, 2.84, 0.036]"
"[2.824, -0.293, 2.84, 0.024]"
"[2.87, -0.301, 2.84, 0.012]"
"[2.917, -0.31, 2.84, -0.0]"
"[2.961, -0.32, 2.84, -0.012]"
"[3.006, -0.332, 2.84, -0.024]"
"[3.052, -0.345, 2.84, -0.036]"
"[3.099, -0.358, 2.84, -0.048]"
"[3.145, -0.372, 2.84, -0.06]"
"[3.189, -0.386, 2.84, -0.072]"
"[3.233, -0.402, 2.84, -0.084]"
"[3.277, -0.419, 2.84, -0.096]"
"[3.321, -0.438, 2.84, -0.108]"
